texto,reais,previstos,status
TEMPO DE ARMAZENAMENTO : 12 Anos,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bola de Ouro 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Bola de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Bola de Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 99","[{'text': 'R$ 39 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Bola de Ouro e a Cachaça Bola de Prata são produzidas em São Sebastião , no agreste alagoano , pela turma do Alambique Gogó da Ema , sob encomenda de Carlos Lira , veterano militante da Cachaça natural da Paraíba e hoje residente na capital federal .","[{'text': 'Alambique Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Bola de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Bola de Prata', 'label': 'NOME_BEBIDA'}, {'text': 'Carlos Lira', 'label': 'NOME_PESSOA'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}, {'text': 'capital federal', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Bola de Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Bola de Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça natural da Paraíba', 'label': 'TIPO_MADEIRA'}, {'text': 'Carlos Lira', 'label': 'NOME_PESSOA'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Bola de Ouro , possui 40% de graduação alcoólica e traz na receita cachaças em jequitibá e umburana , com toques de bálsamo .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bola de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Bola de Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : São Sebastião / AL Madeira : Jequitibá / Umburana / Bálsamo Envelhecimento : 1 ano Grad .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Jequitibá / Umburana / Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'São Sebastião / AL', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Alcoólica : 40% Volume : 600ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Jequitibá / Umburana / Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'NOME_PESSOA'}, {'text': 'Jequitibá', 'label': 'NOME_PESSOA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Sebastião / AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Seleta 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Queridinha Do Brasil A Cachaça Artesanal Mais Vendida Do País .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Feita A Partir De Canas Rigorosamente Selecionadas E Envelhecida Em Tonéis De Umburana — Planta Conhecida Por Suas Características Curativas E Digestivas .,"[{'text': 'Tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Tonéis De Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Seleta Tem Sabor Suave E Delicioso .,"[{'text': 'Delicioso', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'Suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Delicioso', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Sabor Suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Mais Brasileira De Todas As Bebidas A Cachaça É Uma Das Mais Belas Expressões Da Cultura Do Nosso País .,[],"[{'text': 'Bebidas', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A Seleta , Maior Produtora De Cachaça Artesanal Do Brasil , Se Inspira Na Alegria , Tradição E Diversidade Dos Brasileiros , Para Produzir Uma Bebida Que Seja A Imagem Do Bom Gosto E Exigência Do Nosso Povo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Bebida', 'label': 'NOME_BEBIDA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Brasileiros', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Artesanal', 'label': 'NOME_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Estado : Minas Gerais Envelhecimento : 2 Anos Madeira : Umburana Volume : 600 Ml,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '600 Ml', 'label': 'VOLUME'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '600 Ml', 'label': 'VOLUME'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Da Posse 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Da Posse', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Da Posse', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 49 , 99","[{'text': 'R$ 49 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 99', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Da Posse é uma bebida de qualidade sendo a autêntica cachaça destilada em alambique .,"[{'text': 'Da Posse', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Da Posse', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
É originada de um processo de destilação feito após a fermentação do caldo de cana de açúca com farelo de milho .,[],[],PERFEITO
Origem : Guapé / GoiásMadeira : CarvalhoEnvelhecimento : 2 AnosTeor Alcoólico : 40 . 00%Volume : 700mlTipo : Ouro,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40 .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Guapé', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '2 AnosTeor', 'label': 'TEMPO'}, {'text': '40 . 00%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700mlTipo', 'label': 'VOLUME'}, {'text': 'CarvalhoEnvelhecimento', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Dom Cabral Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Cabral', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Cabral Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Gatinha Blend Madeiras 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Gatinha Blend Madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$62 , 60","[{'text': 'R$62 , 60', 'label': 'PRECO'}]","[{'text': 'R$62 , 60', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaca Gatinha Blend Madeiras 600Ml,"[{'text': '600Ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600Ml', 'label': 'PRECO'}, {'text': 'Cachaca Gatinha Blend Madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Boazinha', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$66 , 51","[{'text': 'R$66 , 51', 'label': 'PRECO'}]","[{'text': 'R$66 , 51', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Boazinha 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça Boazinha é uma das marcas artesanais mineiras mais vendidas , da tradicional cidade de Salinas - MG .","[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas - MG', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Boazinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tenha sempre a cachaça Boazinha em sua adega .,"[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça Boazinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Branca 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Branca 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A cachaça Companheira Prata é macia e possui sabor e aroma delicados .,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Companheira Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Ideal para nossa singular caipirinha e elaboração de coquetéis .,[],[],PERFEITO
Alambique : Companheira .,"[{'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
- Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Graduação', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
- Volume : 750ml .,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nobre Minas Rapadura / Banana 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Rapadura', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nobre Minas Rapadura / Banana 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Rapadura', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Direto de Senador José Bento , Sul de Minas Gerais , surgiu o casamento da cachaça com a rapadura e a banana , uma bebida instigante , com baixo teor alcoólico e identidade própria e inconfundível .","[{'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'banana', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'rapadura', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Não é envelhecida em nenhuma madeira .,[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Se consumida gelada acentua ainda mais o sabor .,[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Nobre Minas Rapadura e Banana com Cachaça traz uma das frutas mais consumidas no mundo também para seu happy hour .,"[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Banana com Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'happy hour', 'label': 'TEMPO'}]",DIVERGENTE
"Produzida com cachaça prata descansada e adoçada com rapadura , a Nobre Minas Rapadura e Banana com Cachaça tem o seu sabor diferencial por possuir como componente de seus ingredientes , a fruta in natura .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Nobre Minas', 'label': 'NOME_PESSOA'}, {'text': 'sabor diferencial', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Teor alcoólico : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Senador José Bento / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '15%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em nenhuma madeira .,[],[],PERFEITO
LOCAL DE PRODUÇÃO : Senador José Bento / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'MG Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Velho Barreiro Diamond 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Diamond', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Velho Barreiro Diamond', 'label': 'NOME_PESSOA'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Velho Barreiro Diamond A Velho Barreiro Diamond é formada por um blend único e especial entre a Velho Barreiro original e uma cachaça alambique rigorosamente selecionada , oriunda da região serrana do Rio de Janeiro .","[{'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Barreiro Diamond', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Barreiro Diamond', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Velho Barreiro Diamond', 'label': 'TIPO_MADEIRA'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Velho Barreiro', 'label': 'TIPO_MADEIRA'}, {'text': 'Velho Barreiro Diamond', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça alambique', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A garantia é de um sabor suave e harmonizado , com um aroma levemente frutado e adoçado .","[{'text': 'adoçado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'frutado e adoçado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor suave e harmonizado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Acompanha estojo .,[],[],PERFEITO
.,[],[],PERFEITO
Garrafa 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabaré Amburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabaré Amburana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Cabaré Amburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabaré Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Cabaré surgiu por iniciativa do Sr . José Tápparo , que em 1978 resolveu produzir cachaça para o consumo próprio e presentear os amigos .","[{'text': '1978', 'label': 'TEMPO'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Sr . José Tápparo', 'label': 'NOME_PESSOA'}]","[{'text': '1978', 'label': 'TEMPO'}, {'text': 'Cachaça Cabaré', 'label': 'TIPO_MADEIRA'}, {'text': 'José Tápparo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A cachaça fez tanto sucesso que começaram a querer comprá - la .,[],[],PERFEITO
Foi então que José Tapparo viu nessa atividade uma oportunidade de negócio .,"[{'text': 'José Tapparo', 'label': 'NOME_PESSOA'}]","[{'text': 'José Tapparo', 'label': 'NOME_PESSOA'}]",PERFEITO
"Com o passar dos anos e a entrada dos filhos Ademílson e Carlos na empresa , o engenho cresceu e passou a produzir vários tipos de cachaças , coquetéis alcoólicos e licores .","[{'text': 'Ademílson', 'label': 'NOME_PESSOA'}, {'text': 'Carlos', 'label': 'NOME_PESSOA'}]","[{'text': 'Ademílson', 'label': 'NOME_PESSOA'}, {'text': 'Carlos', 'label': 'NOME_PESSOA'}, {'text': 'coquetéis alcoólicos', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Hoje a empresa conta com a colaboração da terceira geração da família Tápparo , Bruno , Giovanni e Breno , Marcus , Fernando e Carla Tápparo .","[{'text': 'Breno', 'label': 'NOME_PESSOA'}, {'text': 'Bruno', 'label': 'NOME_PESSOA'}, {'text': 'Carla Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'Fernando', 'label': 'NOME_PESSOA'}, {'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Marcus', 'label': 'NOME_PESSOA'}]","[{'text': 'Breno', 'label': 'NOME_PESSOA'}, {'text': 'Bruno', 'label': 'NOME_PESSOA'}, {'text': 'Carla Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'Fernando', 'label': 'NOME_PESSOA'}, {'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Marcus', 'label': 'NOME_PESSOA'}, {'text': 'família Tápparo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A produção da cachaça Dom Tápparo é toda feita na propriedade da família : plantio da cana - de - açúcar , moagem , destilação e envelhecimento .","[{'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Dom Tápparo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Além da produção toda na propriedade , o envelhecimento é feito em barris de Carvalho Europeu e Americano e outras madeiras como Amburana e Amendoim .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Dom Tápparo faz questão de marcar presença em eventos estabelecendo contato direto da marca e dos sabores com as pessoas formadoras de opinião , fidelizando consumidores e fazendo novos amigos !","[{'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
