texto,reais,previstos,status
Apresentação 750ml ​Origem : Orizona / GO 41% gradação alcoólica,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'GO', 'label': 'NOME_LOCAL'}, {'text': 'Orizona', 'label': 'NOME_LOCAL'}]","[{'text': '41%', 'label': 'PRECO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'gradação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Saliníssima Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}, {'text': 'Cachaça Saliníssima Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 90","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 59 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Saliníssima valoriza a cultura cachaceira e é uma das tradicionais e autênticas cachaças da região de Salinas .,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Saliníssima', 'label': 'NOME_PESSOA'}, {'text': 'cachaceira', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A cachaça é uma alternativa aos paladares que buscam simplicidade , rusticidade e tradição em equilíbrio com a vida moderna e com as melhores coisas da vida .",[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'moderna', 'label': 'TEMPO'}, {'text': 'paladares', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Reúne características de uma genuína cachaça artesanal de alto padrão .,[],"[{'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"O processo de envelhecimento , em barris de bálsamo , confere à bebida um sabor amadeirado e macio .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'barris de bálsamo', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A cor amarelada e o corpo vigoroso , refletem o cuidado em cultivar as práticas originais de produção das cachaças artesanais mineiras .","[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'corpo vigoroso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'cachaças artesanais mineiras', 'label': 'TIPO_MADEIRA'}, {'text': 'cor amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Saliníssima é produzida na Fazenda Matrona , na região de Salinas , Minas Gerais , que desde 1955 , pelas mãos de Olímpio Mendes , dedica - se ao plantio de cana de açúcar , que era usada para a produção de cachaças e rapaduras .","[{'text': '1955', 'label': 'TEMPO'}, {'text': 'Fazenda Matrona', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Olímpio Mendes', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '1955', 'label': 'TEMPO'}, {'text': 'Fazenda Matrona', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Olímpio Mendes', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'rapaduras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"As cachaças eram engarrafadas à mão e vendidas em sua própria casa , para funcionários da fazenda , vizinhos e amigos .",[],"[{'text': 'amigos', 'label': 'NOME_PESSOA'}, {'text': 'casa', 'label': 'NOME_LOCAL'}, {'text': 'fazenda', 'label': 'NOME_LOCAL'}, {'text': 'funcionários', 'label': 'NOME_PESSOA'}, {'text': 'vizinhos', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Já as rapaduras , eram comercializadas na cidade aos sábados , após percorrerem um longo trajeto em carro de boi .",[],"[{'text': 'carro de boi', 'label': 'TIPO_MADEIRA'}, {'text': 'cidade', 'label': 'NOME_LOCAL'}, {'text': 'rapaduras', 'label': 'TIPO_MADEIRA'}, {'text': 'sábados', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Velho Ferreira Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Velho Ferreira Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 46 , 0","[{'text': 'R$ 46 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 46 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Velho Ferreira Prata fica armazenada por 1 ano e meio no jequitibá rosa .,"[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano e meio', 'label': 'TEMPO'}, {'text': 'Cachaça Velho Ferreira Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá rosa', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O jequitibá Rosa não dá gosto , cheiro e cor na cachaça .","[{'text': 'jequitibá Rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'jequitibá Rosa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Ela apenas descansa na madeira para deixa - la mais macia e suave .,"[{'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Na primeira metade século XX , do simpático vilarejo de Vitoriano Veloso ( Bichinho ) , partia o tropeiro Antônio Ferreira Neto , que por estradas poeirentas e no lombo de burros comprava uma das melhores cachaças da região .","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'Vitoriano Veloso', 'label': 'NOME_LOCAL'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'Vitoriano Veloso', 'label': 'NOME_LOCAL'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'primeira metade século XX', 'label': 'TEMPO'}]",DIVERGENTE
"O produto era levado para o armazém de seu pai , Vicente Ferreira Rodrigues , conhecido comercialmente em São João Del - Rei .","[{'text': 'São João Del - Rei', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Ferreira Rodrigues', 'label': 'NOME_PESSOA'}]","[{'text': 'São João Del - Rei', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Ferreira Rodrigues', 'label': 'NOME_PESSOA'}]",PERFEITO
Tanto o pai como o filho acalentavam o desejo de produzir um dia a própria cachaça .,[],[],PERFEITO
O sonho de ambos foi concretizado pela terceira geração da família .,[],"[{'text': 'terceira geração', 'label': 'TEMPO'}]",DIVERGENTE
"Em 1997 nascia a Velho Ferreira , que reúne a experiência de décadas na arte de selecionar e oferecer a mais pura e autêntica cachaça mineira .","[{'text': '1997', 'label': 'TEMPO'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': '1997', 'label': 'TEMPO'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}, {'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'décadas', 'label': 'TEMPO'}]",DIVERGENTE
"O nome é uma homenagem de Cláudio Ferreira da Silva a seu pai , Antônio Ferreira Neto o ( Velho Ferreira ) , cuja foto estampa o rótulo desta singular bebida .","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Cláudio Ferreira da Silva', 'label': 'NOME_PESSOA'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}]","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Cláudio Ferreira da Silva', 'label': 'NOME_PESSOA'}, {'text': 'Velho Ferreira', 'label': 'NOME_LOCAL'}, {'text': 'singular bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Sempre em alambiques de cobre , foi produzida até 2015 no Bichinho .","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bichinho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Hoje é produzida na fazenda Cantagalo ( Prados - MG ) , mas mantém seu vínculo com Bichinho , onde é armazenada , envelhecida e comercializada .","[{'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Prados', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Cantagalo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Bichinho', 'label': 'NOME_PESSOA'}, {'text': 'Prados - MG', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Cantagalo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Velho Ferreira oferece a seus apreciadores o sabor das histórias , a excelência das matérias - primas , o saber de pai para filho e a tradição das melhores cachaças de Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor das histórias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Estância Moretti Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 399 , 99","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Estância Moretti é produzida em Jandaia do Sul / PR , uma das regiões com indicação de procedência da cachaça .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': 'Estância Moretti', 'label': 'NOME_PESSOA'}, {'text': 'Jandaia do Sul / PR', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Luiz Carlos Moretti produtor da Cachaça Estância Moretti , Luiz herdou a paixão pela bebida da família Moretti , que veio da Itália e tinha a tradição de trabalhar com bebidas .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'Luiz Carlos Moretti', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça Estância Moretti', 'label': 'NOME_PESSOA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'Luiz Carlos Moretti', 'label': 'NOME_PESSOA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'bebidas', 'label': 'NOME_BEBIDA'}, {'text': 'família Moretti', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Mas o amor pelo destilado tipicamente brasileiro veio do pai e do avô , que eram grandes apreciadores da Cachaça , inclusive prezavam sempre por beber uma boa dose juntos .",[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'avô', 'label': 'NOME_PESSOA'}, {'text': 'brasileiro', 'label': 'NOME_LOCAL'}, {'text': 'pai', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Coincidência ou não desde sempre a Cachaça fez parte de sua vida , sendo através do seu trabalho ou simplesmente degustando e colecionando bons rótulos .",[],"[{'text': 'Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
“Eu sempre fui muito encantado por Cachaça por ser um produto brasileiro e com uma riqueza de história .,[],"[{'text': 'Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'brasileiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça é sempre bem - vinda numa roda de amigos e pode harmonizar com um bom churrasco . ” , afirma Moretti .","[{'text': 'Moretti', 'label': 'NOME_PESSOA'}]","[{'text': 'Moretti', 'label': 'NOME_PESSOA'}]",PERFEITO
"Mas com o passar dos anos Luiz começou a sentir uma vontade de produzir a sua própria Cachaça , algo que atendesse as características sensoriais que ele procurava .","[{'text': 'Luiz', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'anos', 'label': 'TEMPO'}]",DIVERGENTE
"Queria fazer a sua própria Cachaça Artesanal , uma vez que ele era encantado pelo processo de fabricação e pela qualidade fantástica do produto final .",[],"[{'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Ainda bem que ele tirou o plano do coração , e em 2001 lançou a Cachaça Estância Moretti , que carrega o nome de sua família .","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Cachaça Estância Moretti', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"“Encantadora e mágica a Cachaça sempre me traz boas e ótimas lembranças . ” Atualmente a Cachaça é produzida na Cachaçaria Companheira na cidade de Jandaia do Sul , no Paraná .","[{'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_PESSOA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Por lá o corte e a colheita da cana - de - açúcar utilizada para a fabricação do destilado é feito de forma manual e no inverno , pois é quando a cana está madura .",[],"[{'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'inverno', 'label': 'TEMPO'}]",DIVERGENTE
A destilação é feita em alambique de cobre e todo o processo de envelhecimento são feitos em barris de carvalho americano ou francês .,"[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'francês', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Luiz teve o zelo de produzir uma Cachaça com características sensoriais únicas .,"[{'text': 'Luiz', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'características sensoriais', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",DIVERGENTE
Uma cachaça onde as lágrimas escorrem no tempo correto e cada gole proporciona ao apreciador uma lembrança marcante e suave ao seu paladar .,[],"[{'text': 'correto', 'label': 'TEMPO'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"A Cachaça Estância Moretti não é apenas uma bebida , é uma obra de arte , onde todos os detalhes foram cuidadosamente pensados , desde a produção até a escolha do rótulo , da garrafa e das rolhas , que foram escolhidas para que a Cachaça não evapore e para que a qualidade seja conservada .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Estância Moretti', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Te convidamos a degustar esses rótulos e se surpreender com os sabores e aromas !,[],"[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Ipê 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Ipê', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 42 , 99","[{'text': 'R$ 42 , 99', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 42 , 99', 'label': 'PRECO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Cabral Ed . 1500 Ouro 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Dom Cabral', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '1500 Ouro', 'label': 'PRECO'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Cabral', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 99","[{'text': 'R$ 39 , 99', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 39 , 99', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dois Dedos De Minas Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dois Dedos De Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dois Dedos De Minas Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$76 , 82","[{'text': 'R$76 , 82', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$76 , 82', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Dois Dedos De Minas Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dois Dedos De Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dois Dedos De Minas Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"As cachaças prata que carregam a qualidade Ceap do Brasil são produzidas em alambiques de cobre , que trazem o verdadeiro sabor da autentica cachaça Mineira .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ceap do Brasil', 'label': 'NOME_PESSOA'}, {'text': 'cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças prata', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"São armazenadas em tonéis de Jequitibá Rosa , que não alteram o sabor original da cachaça .","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor original', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"A cachaça Dois Dedos de Minas é produzida de maneira artesanal , com muito carinho desde o cultivo da cana , na sua moagem e fermentação natural .","[{'text': 'Dois Dedos de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Dois Dedos de Minas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"No processo de alambicagem retiramos a cabeça e a cauda , separando somente o coração da cachaça .",[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Prata : Descansanda por vários meses em tonéis de Jequitibá Rosa , ela mantém sua cor e sabor , acentuando ainda mais o seu aroma e maciez .","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'vários meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'vários meses', 'label': 'TEMPO'}]",DIVERGENTE
Teor Alcoólico:40%,[],"[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Piranguçu / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Piranguçu', 'label': 'NOME_LOCAL'}]","[{'text': 'Piranguçu / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Piranguçu / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Piranguçu', 'label': 'NOME_LOCAL'}]","[{'text': 'Piranguçu / MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Envelhecida 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$140 , 62","[{'text': 'R$140 , 62', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$140 , 62', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Envelhecida 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Companheira Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
