texto,reais,previstos,status,exemplos
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Clássica Meia - noite 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Meia - noite"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 99","[{""text"": ""R$ 59 , 99"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 59 , 99"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Clássica Meia - noite Nascida da união entre : a tradição mineira , o sabor goiano e a inovação brasiliense a Cachaça Clássica Meia - noite foi elaborada com os padrões das melhores do Brasil .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Meia - noite"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Meia - noite"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com um teor alcoólico de 40 graus , é suave , límpida , cheirosa e saborosa .","[{""text"": ""40 graus"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""cheirosa"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""saborosa"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Beber a meia - noite é fazer uma viagem aos mais tradicionais engenhos de Minas Gerais , sentindo o sabor goiano e o fino toque do cerrado brasiliense .","[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""meia - noite"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Excelente cachaça para uma degustação com queijos , no churrasco e até nas baladas .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Sua composição refrescante permite conferir sabor aos mais variados drinks , deixando mais saborosa a nossa caipirinha .",[],[],PERFEITO,Nenhum (Zero-Shot)
Experimente !,[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Cavaco Umburana 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Cavaco"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 42 , 99","[{""text"": ""R$ 42 , 99"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cavaco é a primeira produzida integralmente no Distrito Federal , fruto do sonho de tornar a capital do país expoente na bebida nacional , remetendo , assim , ao próprio surgimento de Brasília , um projeto pioneiro e inovador .","[{""text"": ""Brasília"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cavaco"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Distrito Federal"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O Canavial da Fazenda Cavaco , cravado no Planalto Central e oriundo de canas - de - açúcar selecionadsa , serve como base para a produção do fermento com leveduras selvagens , proporcionando sabor e aroma únicos que remetem o coração do Brasil .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Fazenda Cavaco"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Cavaco umburana é envelhecida por no mímino 1 ano em dorna de umburana com capacidade de 700 litros .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700 litros"", ""label"": ""VOLUME""}, {""text"": ""Cavaco"", ""label"": ""NOME_BEBIDA""}, {""text"": ""dorna"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Envelhecida em Barris de Bálsamo Orgânica - 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 79 , 90","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Envelhecida um ano em Barris de Bálsamo .,"[{""text"": ""Barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""um ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Salinas 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$85 , 45","[{""text"": ""R$85 , 45"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cachaca Salinas Tipo exportação , vidro transparente , tampa de rosca .","[{""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
.,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Garrafa 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Salinas é uma das cachaças artesanais mineiras mais requisitadas no Brasil e no exterior .,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Salinas"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Toda adega que se preze tem que ter a cachaça Salinas .,"[{""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"A cachaça Salinas é envelhecida em dornas de Bálsamo por 2 anos e meio , sendo uma cachaça suave , que agrada ao paladar mais exigente .","[{""text"": ""2 anos e meio"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""A cachaça Salinas é envelhecida em dornas de Bálsamo por 2 anos e meio , sendo uma cachaça suave , que agrada ao paladar mais exigente ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Salinas ganhou todos os títulos disputados por sua qualidade incontestável , tornando - se uma das marcas líder de mercado .","[{""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Origem : Salinas / MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Origem : Salinas / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Salinas / MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Cabare Extra Premium 15 Anos 700 ml,"[{""text"": ""15 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Cabare"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$598 , 84","[{""text"": ""R$598 , 84"", ""label"": ""PRECO""}]","[{""text"": ""R$598 , 84"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Cabare Extra Premium 15 Anos 700 ml,"[{""text"": ""15 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Cabare"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça Cabaré Extra Premium .,"[{""text"": ""Cabaré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Bebida inspirada no que há de melhor na vida boêmia , ela possui tudo o que existe de mais diferente em sabor e qualidade .",[],[],PERFEITO,Nenhum (Zero-Shot)
"São 15 anos de envelhecimentos em barris importados de carvalho , o que lhe confere um sabor especial .","[{""text"": ""15 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barris importados"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Muitos são os bebedores de whisky que passaram a tomar esse estilo de cachaça apenas .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Uma bebida suave , com leve sabor da madeira , um gosto singular e viciante .","[{""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça Cabaré possui um sabor delicado e singular .,"[{""text"": ""Cabaré"", ""label"": ""NOME_BEBIDA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Perfeita para todos os tipos de gosto .,[],[],PERFEITO,Nenhum (Zero-Shot)
Teor Alcoólico : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor Alcoólico : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
País Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris importados de carvalho , o que lhe confere um sabor especial .","[{""text"": ""barris importados"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
muitos são os bebedores de whisky que passaram a tomar esse estilo de cachaça apenas .,[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dgusta Canelinha 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Dgusta"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$128 , 33","[{""text"": ""R$128 , 33"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : CACHAÇA DGUSTA CANELINHA 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""DGUSTA CANELINHA"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sabor doce , uma bebida com o paladar diferenciado e marcante .","[{""text"": ""doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Sabor doce"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produto destinado ao público moderno .,[],[],PERFEITO,Nenhum (Zero-Shot)
Mais sabor e menos álcool .,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação alcoólica 20%,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação alcoólica 20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Pais : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Estado : São Paulo,"[{""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Estado : São Paulo"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Cachacaria D’Gusta,"[{""text"": ""Cachacaria D’Gusta"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Cachacaria D’Gusta"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 20%,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : São Paulo Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Paulo Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Boazinha 1000 ml,"[{""text"": ""1000 ml"", ""label"": ""VOLUME""}, {""text"": ""Boazinha"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$86 , 87","[{""text"": ""R$86 , 87"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$86 , 87"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 1000ml,"[{""text"": ""1000ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 1000ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : CACHAÇA BOAZINHA 1000ML,"[{""text"": ""1000ML"", ""label"": ""VOLUME""}, {""text"": ""BOAZINHA"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça Boazinha 1000ml Seu nome provém do hábito de os seus consumidores sempre pedirem “aquela boazinha” , no tempo que ainda era vendida a granel .","[{""text"": ""1000ml"", ""label"": ""VOLUME""}, {""text"": ""Boazinha"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Os tonéis de envelhecimento de bálsamo conferem à Boazinha uma grande suavidade .,"[{""text"": ""Boazinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
As cachaças envelhecidas em barris de bálsamo são conhecidas pelo seu sabor suave e aroma intenso de ervas .,"[{""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""ervas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Boazinha , armazenada por 4 anos nessa madeira , reúne o melhor dessas qualidades , que agradam o paladar e o olfato .","[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Boazinha"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Boazinha , com seu sabor suave e levemente adstringente .","[{""text"": ""Boazinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""levemente adstringente"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""A Boazinha , com seu sabor suave e levemente adstringente ."", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoolico : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
Madeira : Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris de bálsamo são conhecidas pelo seu sabor suave e aroma intenso de ervas .,"[{""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""ervas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"a cachaça boazinha , armazenada por 4 anos nessa madeira , reúne o melhor dessas qualidades , que agradam o paladar e o olfato .","[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""boazinha"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em madeira de bálsamo,"[{""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Armazenada em madeira de bálsamo"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Bassi Prata 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Bassi"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Bassi Prata é produzida e depois armazenada para descanso em tonéis de amendoim por um período mínimo de 1 ano , o amendoim é considerado uma madeira neutra , o que significa que não lhe confere alteração em seu aroma e sabor , mantendo assim a cachaça pura e em sua essência natural .","[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bassi"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""A Cachaça Bassi Prata"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Casa Amarela Premium Ouro 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Casa Amarela"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Casa Amarela Premium Ouro 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Casa Amarela"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com uma tradição de mais de 30 anos , a Cachaça “Casa Amarela” é produzida e engarrafada por Bolivar de Matos na “Fazenda Casa Amarela” situada no km 12 da rodovia Ervália - Araponga - MG , na Serra do Brigadeiro ( extremo norte da Serra da Mantiqueira ) .","[{""text"": ""30 anos"", ""label"": ""TEMPO""}, {""text"": ""Araponga"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bolivar de Matos"", ""label"": ""NOME_PESSOA""}, {""text"": ""Ervália"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra do Brigadeiro"", ""label"": ""NOME_LOCAL""}, {""text"": ""extremo norte da Serra da Mantiqueira"", ""label"": ""NOME_LOCAL""}, {""text"": ""“Fazenda Casa Amarela”"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A produção acontece nos meses de julho / agosto a setembro / outubro , época do estio , na qual a cana atinge seu maior teor de açúcar , que é necessário para se conseguir uma cachaça de qualidade .","[{""text"": ""agosto"", ""label"": ""TEMPO""}, {""text"": ""julho"", ""label"": ""TEMPO""}, {""text"": ""outubro"", ""label"": ""TEMPO""}, {""text"": ""setembro"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A produção é limitada de cerca de 15 mil litros por ano .,"[{""text"": ""15 mil litros"", ""label"": ""VOLUME""}]","[{""text"": ""15 mil litros por ano"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cana utilizada é cultivada no próprio sítio , lavada antes da moagem , que é realizada em até 24 horas após a poda da cana .","[{""text"": ""24 horas"", ""label"": ""TEMPO""}]","[{""text"": ""sítio"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Após a moagem no engenho inicia - se a fermentação em dornas de aço inoxidável , utilizando - se apenas o fubá de milho , pedaços de cana , e o caldo da cana .","[{""text"": ""dornas de aço inoxidável"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Processo 100% natural , sem adição de produtos químicos ( normalmente utilizados para acelerar a fermentação , mas que interferem negativamente nas qualidades sensoriais da cachaça ) .",[],[],PERFEITO,Nenhum (Zero-Shot)
"A destilação é feita em alambique de cobre , em temperaturas brandas , utilizando - se como combustível o próprio bagaço da cana .","[{""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Do destilado aproveita - se apenas a porção chamada de “coração” , que é a cachaça propriamente dita , sendo desprezadas a cabeça e a cauda .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Do alambique a cachaça segue encanada para o armazenamento onde passa pelo filtro de cobre , e depois é armazenada em dornas de amendoinzeiro ( madeira neutra ) que não interfere na cor e no paladar , e em dornas e tonéis de carvalho , que conferem à Casa Amarela uma tonalidade levemente amarelada , originando ca Casa Amarela “ouro” .","[{""text"": ""Casa Amarela"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Casa Amarela"", ""label"": ""NOME_BEBIDA""}, {""text"": ""amarelada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""amendoinzeiro"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
