texto,reais,previstos,status
"O resultado é uma cachaça de textura aveludada , saborosa , macia e ampla no paladar , com aromas complexos e toques suaves da madeira , que aporta ainda a cor levemente amarelada .","[{'text': 'ampla', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'complexos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'toques suaves da madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'levemente amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cavaco Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cavaco é a primeira produzida integralmente no Distrito Federal , fruto do sonho de tornar a capital do país expoente na bebida nacional , remetendo , assim , ao próprio surgimento de Brasília , um projeto pioneiro e inovador .","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Canavial da Fazenda Cavaco , cravado no Planalto Central e oriundo de canas - de - açúcar selecionadsa , serve como base para a produção do fermento com leveduras selvagens , proporcionando sabor e aroma únicos que remetem o coração do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Cavaco', 'label': 'NOME_ORGANIZACAO'}, {'text': 'únicos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Planalto Central', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Remedin Ouro 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Remedin', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Remedin Ouro', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Produzida por um casal de mineiros que reside há vinte anos em Brasília , a Remedin guarda todas as tradições da produção artesanal , como o alambique de cobre a lenha , a fermentação natural e o envelhecimento em tóneis de carvalho .","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Remedin', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'vinte anos', 'label': 'TEMPO'}]","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Remedin', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Além da sua qualidade , a Remedin é a primeira cachaça com rótulo customizável do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Remedin', 'label': 'NOME_BEBIDA'}]","[{'text': 'Remedin', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cabaré Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Cabaré Prata 700ml é Armazenada em tonéis de amendoim , esta bebida possui produção artesanal , feita completamente em propriedade familiar , desde o plantio da cana - de - açúcar até sua destilação .","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Produto totalmente brasileiro , ela possui uma cor clara e pouca interferência pelo sabor da madeira , pelo seu sabor suave é ideal para preparar aquela deliciosa caipirinha !","[{'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Após o sucesso da Cachaça Cabaré Extra Premium em parceria com os cantores Leonardo e Eduardo Costa , a Dom Tápparo apresenta a nova versão do destilado : Cachaça Cabaré Prata .","[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Eduardo Costa', 'label': 'NOME_PESSOA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Cabaré Extra Premium', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Cachaça Cabaré Prata', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Eduardo', 'label': 'NOME_PESSOA'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O Engenho Dom Tápparo produz no Brasil a Cachaça Cabaré Prata , apesar de ser descansada em tonéis de amendoim , ela mantém as características da bebida pura , sua graduação alcoólica é de 38% , o que influencia no sabor e aroma mais intensos .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Engenho Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Cachaça Cabaré Prata', 'label': 'NOME_BEBIDA'}, {'text': 'Engenho Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Graduação alcoólica 38% .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Contém 700ml .,"[{'text': '700ml', 'label': 'VOLUME'}]",[],DIVERGENTE
Bebida Nacional .,[],"[{'text': 'Bebida Nacional', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
É proibida a venda e o consumo de bebidas alcoólicas para menores de 18 anos .,[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Dom Cabral Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Cabral', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 90","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Companheira Prata 48% 600 ml,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$46 , 65","[{'text': 'R$46 , 65', 'label': 'PRECO'}]","[{'text': 'R$46 , 65', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Prata 48% 600 ml,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Uma Cachaça Prata com graduação alcoólica de 48% volume , sem contato com madeira , 100% pura , com sabor suave da cana e aroma delicado , própria para paladares exigentes que apreciam uma ótima cachaça com a graduação alcoólica acima da média ! .","[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'delicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '48%', 'label': 'VOLUME'}, {'text': 'aroma delicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Apenas o coração da Cachaça Prata que você já conhece , com uma graduação no limite do Brasil !","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Prata', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"A cachaça Companheira é produzida com cana selecionada , com alto teor de açúcar , com colheita feita de forma manual , sem queima , e somente no período do inverno .","[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Companheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A partir do caldo da cana é preparado o mosto , que é fermentado por leveduras autóctones .",[],[],PERFEITO
A destilação é feita num destilador projetado pelo próprio Bonicontro .,"[{'text': 'Bonicontro', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Teor Alcóolico:48%,[],"[{'text': 'Teor Alcóolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Jandaia do Sul - Pr,"[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Pr', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Pr', 'label': 'PRECO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Jandaia do Sul - Pr Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Pr', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Lua Nova 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$52 , 33","[{'text': 'R$52 , 33', 'label': 'PRECO'}]","[{'text': 'R$52 , 33', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Lua Nova Garrafa Característica : Conhecida mundialmente , a Cachaça Salinas é uma das cachaças mais requisitadas no Brasil e no exterior .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"É envelhecida em dornas de Bálsamo por 2 anos e meio , sendo uma cachaça suave , que agrada ao paladar mais exigente .","[{'text': '2 anos e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos e meio', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produzida na cidade de Salinas MG na Fazenda Canadá - Matrona .,"[{'text': 'Fazenda Canadá - Matrona', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Matrona', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Salinas MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Grad . Alcool . : 45 % vol .,"[{'text': '45 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45 % vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Conteúdo : 600 ml .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa 600 ml .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Garrafa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Envelhecida em dornas de bálsamo por 2 anos e meio , sendo uma cachaça suave , que agrada ao paladar mais exigente .","[{'text': '2 anos e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos e meio', 'label': 'TEMPO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
produzida na cidade de salinas mg na fazenda canadá - matrona .,"[{'text': 'fazenda canadá - matrona', 'label': 'NOME_ORGANIZACAO'}, {'text': 'mg', 'label': 'NOME_LOCAL'}, {'text': 'salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
grad . alcool . : 45 % vol .,"[{'text': '45 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45 % vol .', 'label': 'VOLUME'}, {'text': 'grad . alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
conteúdo : 600 ml .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Saliboa 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Saliboa', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Saliboa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$63 , 36","[{'text': 'R$63 , 36', 'label': 'PRECO'}]","[{'text': 'R$63 , 36', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Saliboa 600 Característica : Cachaça Saliboa Salinas .,"[{'text': '600', 'label': 'VOLUME'}, {'text': 'Saliboa', 'label': 'NOME_BEBIDA'}, {'text': 'Saliboa', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '600', 'label': 'VOLUME'}, {'text': 'Cachaça Saliboa', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cachaça mineira elaborada a partir de caldo de cana - de - açúcar .,[],"[{'text': 'Cachaça mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produzida nas Fazendas Olaria e Sobrado , em Salinas , norte de Minas Gerais .","[{'text': 'Fazendas Olaria', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Sobrado', 'label': 'NOME_ORGANIZACAO'}, {'text': 'norte de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'norte de Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Graduação alcoólica 45 , 5% Vol .","[{'text': '45 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Conteúdo 600ml .,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
.,[],[],PERFEITO
Garrafa 600 ml .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Garrafa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"GRADUAÇÃO ALCOÓLICA : 45 , 5%","[{'text': '45 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Fulo Ipe 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Fulo', 'label': 'NOME_BEBIDA'}, {'text': 'Ipe', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Fulo Ipe Chega ao mercado a cachaça Nega Fulo Ipê para se juntar a Fulô Carvalho e Jequitibá .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Fulo', 'label': 'NOME_BEBIDA'}, {'text': 'Fulô', 'label': 'NOME_BEBIDA'}, {'text': 'Ipe', 'label': 'TIPO_MADEIRA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Nega Fulo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Fulô Carvalho e Jequitibá', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"As cachaças Fulô são bidestiladas em alambiques de cobre na Fazenda Soledade , em Nova Friburgo , Rio de Janeiro .","[{'text': 'Fazenda Soledade', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Fulô', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Fazenda Soledade', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Fulô', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O aroma da Fulô Ipê revela equilíbrio e destaca a suavidade .,"[{'text': 'Fulô', 'label': 'NOME_BEBIDA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Fulô Ipê', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Ideal para ser bebida pura ou em caipirinhas de lima - da - pérsia e de frutas exóticas delicadas , a nova cachaça combina com queijos , patês e nozes .",[],"[{'text': 'nova cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Cada cachaça Fulô apresenta características próprias , conferidas pelas madeiras em que são envelhecidas .","[{'text': 'Fulô', 'label': 'NOME_BEBIDA'}]","[{'text': 'Fulô', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Madeira : Ipê Tempo de envelhecimento : 18 meses Sabores e aromas : suave e arredondado , com toques minerais e de tabaco e damasco .","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'damasco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tabaco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toques minerais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sabores e aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Tempo de envelhecimento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
"Caipirinhas : frutas exóticas delicadas , como a caipirinha de figo com água de coco Harmonização : queijos , patês e nozes .",[],"[{'text': 'Harmonização', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Garrafa 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Armazenada em madeira de ipê,"[{'text': 'ipê', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Armazenada em madeira de ipê', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"harmonização : queijos , patês e nozes .",[],[],PERFEITO
garrafa 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Premium Seleta Antonio Rodrigues 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Seleta Antonio Rodrigues', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Antonio Rodrigues', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Premium Seleta Antonio Rodrigues 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Seleta Antonio Rodrigues', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Antonio Rodrigues', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Antônio Rodrigues é uma bebida única , a verdadeira joia líquida .","[{'text': 'Antônio Rodrigues', 'label': 'NOME_BEBIDA'}]","[{'text': 'Antônio Rodrigues', 'label': 'NOME_BEBIDA'}]",PERFEITO
"Uma série limitada , especial para os apreciadores da cachaça típica de Minas .","[{'text': 'Minas', 'label': 'NOME_LOCAL'}]","[{'text': 'cachaça típica de Minas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Envelhecida em carvalho francês , seu aroma é encorpado e o sabor inesquecível .","[{'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'encorpado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'inesquecível', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Límpida , translúcida , viscosa e brilhante .","[{'text': 'Límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'translúcida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'viscosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Límpida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A Antônio Rodrigues foi criada para ser uma cachaça tradicional , de cor forte e escura , resultado de toda a experiência e excelência da Seleta na produção da bebida .","[{'text': 'Antônio Rodrigues', 'label': 'NOME_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'escura', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'forte', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Antônio Rodrigues', 'label': 'NOME_BEBIDA'}, {'text': 'forte e escura', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"A “joia líquida” , como ficou conhecida , é sinônimo de sabor agradável e de boa intensidade .",[],"[{'text': 'joia líquida', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Como Servir : A joia líquida da Seleta é uma bebida saborosa , complexa e feita para um paladar diferenciado .","[{'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
