texto,reais,previstos,status,exemplos
"PREÇO : R$ 169 , 90","[{""text"": ""R$ 169 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 169 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium 6 Anos - 750ml,"[{""text"": ""6 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Extra Premium 6 Anos - 750ml"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 6 Anos,"[{""text"": ""6 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : 6 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Cabral Ed . 1500 Prata 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Dom Cabral"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"PREÇO : R$ 48 , 90","[{""text"": ""R$ 48 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 48 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Vale do Cedro 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Vale do Cedro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 56 , 0","[{""text"": ""R$ 56 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 56 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : A cachaça Vale do Cedro foi fundada em 1996 em Palestina de Goiás com o intuito de produzir uma cachaça de alta qualidade através de uma produção sem agró - tóxicos e derivados que fazem mal ao consumidor .,"[{""text"": ""1996"", ""label"": ""TEMPO""}, {""text"": ""Palestina de Goiás"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vale do Cedro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Nossa Cachaça vem conquistando consumidores desde então por ser fabricada com cana de açúcar especial , higiene e cuidado excepcionais .",[],[],PERFEITO,Nenhum (Zero-Shot)
"A Cachaça Vale do Cedro 700ml é descansada / Envelhecida por , no mínimo 5 anos , em barris de madeira ( carvalho ) com capacidade para 200 litros .","[{""text"": ""200 litros"", ""label"": ""VOLUME""}, {""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Vale do Cedro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico de 38º G . L .,"[{""text"": ""38º G . L"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A produção da Cachaça Vale do Cedro começa com o cultivo ecologicamente correto da cana , o que inclui correção de solo e adubação orgânica , continuando com a utilização de plantas novas e sadias que não são submetidas à operação de queima , tão danosa ao solo e ao ambiente em geral .","[{""text"": ""Vale do Cedro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Vale do Cedro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça D ' Gusta Coquinho 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""D ' Gusta Coquinho"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$131 , 21","[{""text"": ""R$131 , 21"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$131 , 21"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Coquinho 750ml .,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Coquinho"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Excelente sabor tropical , suave , agrada todos os paladares .","[{""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""tropical"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""sabor tropical"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação alcoólica 20% .,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação alcoólica 20% ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo 750ml .,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Cachaça Nacional .,[],"[{""text"": ""Nacional"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 20%,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 20%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Boa Prosa Porcelana Ouro 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Boa Prosa"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Boa Prosa Porcelana Ouro 700 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$190 , 51","[{""text"": ""R$190 , 51"", ""label"": ""PRECO""}]","[{""text"": ""R$190"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Boa Prosa Porcelana Ouro 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Boa Prosa"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Boa Prosa é uma cachaça com graduação alcoólica baixa envelhecida na madeira amendoim .,"[{""text"": ""Boa Prosa"", ""label"": ""NOME_BEBIDA""}, {""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Boa Prosa é uma cachaça com graduação alcoólica baixa envelhecida na madeira amendoim ."", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoolico:39%,[],"[{""text"": ""Teor Alcoolico:39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Região : Carmo de Minas / MG,"[{""text"": ""Carmo de Minas"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Carmo de Minas / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Carmo de Minas / MG Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Carmo de Minas"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Carmo de Minas / MG Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Salinas Balsamo 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}, {""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Salinas Balsamo 600 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$65 , 28","[{""text"": ""R$65 , 28"", ""label"": ""PRECO""}]","[{""text"": ""R$65 , 28"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 600ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : CACHAÇA SALINAS BALSAMO 600ML,"[{""text"": ""600ML"", ""label"": ""VOLUME""}, {""text"": ""BALSAMO"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""SALINAS"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Espirito de Minas Arte Bra Ouro 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Espirito de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$163 , 53","[{""text"": ""R$163 , 53"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$163 , 53"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Espirito de Minas Arte Bra Ouro 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Espirito de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Espirito de Minas Arte Bra Ouro 750 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Durante a destilação , a cachaça é separada em três partes : cabeça , coração e cauda .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Os primeiros litros da destilação resultam na cabeça , parte impura , que é descartada .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Em seguida , o coração , parte nobre da cachaça , onde se concentram os melhores aromas e sabores .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Por último , a cauda , um líquido mais fraco , que também é descartado .",[],[],PERFEITO,Nenhum (Zero-Shot)
"A Espírito de Minas aproveita apenas a parte mais nobre da destilação , o coração .","[{""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"Mas não basta apenas utilizar o coração , o tamanho do corte é fundamental .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Quanto menor o coração , melhor a cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
Versão da tradicional cachaça Espírito de Minas envelhecida em barris de carvalho selecionados .,"[{""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"uma cachaça típica mineira de alta qualidade , com personalidade e presença marcante do carvalho , madeira utilizada para o envelhecimento dos melhores destilados do mundo .","[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Espírito de Minas Ouro traz rótulos ilustrados por cinco grandes artistas brasileiros que fizeram releituras da embalagem tradicional , onde se encontra a imagem icônica da igreja de São Francisco de Assis , localizada em Ouro Preto ( MG ) .","[{""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ouro Preto"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Na foto , rótulo assinado por Cláudio Tozzi .","[{""text"": ""Cláudio Tozzi"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Cláudio Tozzi"", ""label"": ""NOME_PESSOA""}]",PERFEITO,Nenhum (Zero-Shot)
Cor âmbar,"[{""text"": ""âmbar"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Sabor macio e amadeirado,"[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""macio"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""Sabor macio e amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Presença marcante do carvalho,"[{""text"": ""carvalho"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Saborosa e aromática a Cachaça Espírito de Minas pode ser degustada pura em temperatura ambiente ou gelada e entrar na composição de vário drinques .,"[{""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Vários barmen já desenvolveram coquetéis com essa cachaça que traz no nome a tradição de Minas Gerais na produção de cachaça de qualidade .,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tradição essa que é reavivada cada vez que a bebida é servida seja em taças de vidro ou em copos mais rústicos mas sempre na companhia de bons amigos .,[],[],PERFEITO,Nenhum (Zero-Shot)
Teor Alcoolico : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Região : São Tiago / MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Tiago"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Fabricante : Espírito de Minas,"[{""text"": ""Espírito de Minas"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris de carvalho selecionados .,"[{""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : São Tiago / MG Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Tiago"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Nega Fulô 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Nega Fulô"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Nega Fulô 750 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 750ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Nega Fulô Envelhecimento em tonéis de carvalho da um toque suave e cremoso e essa clássica cachaça .,"[{""text"": ""Nega Fulô"", ""label"": ""NOME_BEBIDA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""cremoso"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Seguem as mesmas tecnicas tradicionais que eram utilizadas no Rio de Janeiro no inicio do século XIX .,"[{""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}, {""text"": ""século XIX"", ""label"": ""TEMPO""}]","[{""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Possui o tradicional aromas das cachaças envelhecidas em tonéis de carvalho , o que proporciona uma sabor leve e redondo .","[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""leve"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ideal para ser consumida pura ou fazer caipirinha .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Combina perfeitamente com petiscos como mandioca , bolhinho de bacalhau , pastelzinho e bolhinho de carne . .",[],[],ALUCINACAO,Nenhum (Zero-Shot)
Garrafa 750 ml .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Garrafa 750 ml "", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em tonéis de carvalho da um toque suave e cremoso e essa clássica cachaça .,"[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""cremoso"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
seguem as mesmas tecnicas tradicionais que eram utilizadas no rio de janeiro no inicio do século xix .,"[{""text"": ""rio de janeiro"", ""label"": ""NOME_LOCAL""}, {""text"": ""século xix"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"possui o tradicional aromas das cachaças envelhecidas em tonéis de carvalho , o que proporciona uma sabor leve e redondo .","[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
ideal para ser consumida pura ou fazer caipirinha .,[],[],PERFEITO,Nenhum (Zero-Shot)
"combina perfeitamente com petiscos como mandioca , bolhinho de bacalhau , pastelzinho e bolhinho de carne . .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Envelhecida em tonéis de carvalho , o que proporciona uma sabor leve e redondo .","[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
ideal para ser consumida pura ou fazer caipirinha .,[],[],PERFEITO,Nenhum (Zero-Shot)
"combina perfeitamente com petiscos como mandioca , bolhinho de bacalhau , pastelzinho e bolhinho de carne . .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sagatiba Prata Cristalina 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sagatiba"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Sagatiba Prata Cristalina Sagatiba Pura é uma cachaça premium com sabor suave , 38% vol . , aroma agradável e aspecto cristalino ideal para a preparação de drinks .","[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sagatiba"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Sagatiba"", ""label"": ""NOME_BEBIDA""}, {""text"": ""cristalino"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Sagatiba Prata Cristalina Sagatiba Pura"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Ela é o resultado de 500 anos de tradição brasileira associada a tecnologia e inovação .,"[{""text"": ""500 anos"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Sagatiba inovou o modo de fazer cachaça , ao desenvolver o processo de multidestilação , que permite separar e controlar individualmente os diversos componentes da bebida .","[{""text"": ""Sagatiba"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Sagatiba"", ""label"": ""NOME_ORGANIZACAO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"O resultado é a Sagatiba Pura , a primeira cachaça premium do mundo , com sabor , aroma e leveza nunca antes encontrados em bebidas dessa categoria .","[{""text"": ""Sagatiba"", ""label"": ""NOME_BEBIDA""}, {""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Devido à sua versatilidade , combina perfeitamente com diversos coquetéis , além da tradicional caipirinha . .",[],[],ALUCINACAO,Nenhum (Zero-Shot)
Garrafa 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHAÇA XANADU EXTRA PREMIUM 15 ANOS 750ML SINGLE BARREL,"[{""text"": ""15 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750ML"", ""label"": ""VOLUME""}, {""text"": ""EXTRA PREMIUM"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""XANADU"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$299 , 90","[{""text"": ""R$299 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$299 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHACA : CACHAÇA XANADU EXTRA PREMIUM 15 ANOS 750ML SINGLE BARREL,"[{""text"": ""15 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750ML"", ""label"": ""VOLUME""}, {""text"": ""EXTRA PREMIUM"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""XANADU"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""CACHAÇA XANADU EXTRA PREMIUM 15 ANOS 750ML SINGLE BARREL"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cachaça Xanadu Extra Premium Single Barrel envelhecida em barril de carvalho por 15 anos .,"[{""text"": ""15 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Xanadu"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Cachaça Xanadu Extra Premium Single Barrel envelhecida em barril de carvalho por 15 anos"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Cachaça Extra Premium 15 anos,"[{""text"": ""15 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Extra Premium 15 anos"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Região : Blumenau / SC,"[{""text"": ""Blumenau"", ""label"": ""NOME_LOCAL""}, {""text"": ""SC"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
"Harmonização : Carnes vermelhas , carnes brancas , amendoim e queijos fortes .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
