texto,reais,previstos,status
"Mas o amor pelo destilado tipicamente brasileiro veio do pai e do avô , que eram grandes apreciadores da Cachaça , inclusive prezavam sempre por beber uma boa dose juntos .",[],[],PERFEITO
"Coincidência ou não desde sempre a Cachaça fez parte de sua vida , sendo através do seu trabalho ou simplesmente degustando e colecionando bons rótulos .",[],[],PERFEITO
“Eu sempre fui muito encantado por Cachaça por ser um produto brasileiro e com uma riqueza de história .,[],[],PERFEITO
"Cachaça é sempre bem - vinda numa roda de amigos e pode harmonizar com um bom churrasco . ” , afirma Moretti .","[{'text': 'Moretti', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Mas com o passar dos anos Luiz começou a sentir uma vontade de produzir a sua própria Cachaça , algo que atendesse as características sensoriais que ele procurava .","[{'text': 'Luiz', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Queria fazer a sua própria Cachaça Artesanal , uma vez que ele era encantado pelo processo de fabricação e pela qualidade fantástica do produto final .",[],[],PERFEITO
"Ainda bem que ele tirou o plano do coração , e em 2001 lançou a Cachaça Estância Moretti , que carrega o nome de sua família .","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"“Encantadora e mágica a Cachaça sempre me traz boas e ótimas lembranças . ” Atualmente a Cachaça é produzida na Cachaçaria Companheira na cidade de Jandaia do Sul , no Paraná .","[{'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Por lá o corte e a colheita da cana - de - açúcar utilizada para a fabricação do destilado é feito de forma manual e no inverno , pois é quando a cana está madura .",[],[],PERFEITO
A destilação é feita em alambique de cobre e todo o processo de envelhecimento são feitos em barris de carvalho americano ou francês .,"[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Luiz teve o zelo de produzir uma Cachaça com características sensoriais únicas .,"[{'text': 'Luiz', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Uma cachaça onde as lágrimas escorrem no tempo correto e cada gole proporciona ao apreciador uma lembrança marcante e suave ao seu paladar .,[],[],PERFEITO
"A Cachaça Estância Moretti não é apenas uma bebida , é uma obra de arte , onde todos os detalhes foram cuidadosamente pensados , desde a produção até a escolha do rótulo , da garrafa e das rolhas , que foram escolhidas para que a Cachaça não evapore e para que a qualidade seja conservada .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Te convidamos a degustar esses rótulos e se surpreender com os sabores e aromas !,[],[],PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Ipê 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 42 , 99","[{'text': 'R$ 42 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Cabral Ed . 1500 Ouro 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Dom Cabral', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '1500', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 39 , 99","[{'text': 'R$ 39 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dois Dedos De Minas Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dois Dedos De Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$76 , 82","[{'text': 'R$76 , 82', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Dois Dedos De Minas Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dois Dedos De Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"As cachaças prata que carregam a qualidade Ceap do Brasil são produzidas em alambiques de cobre , que trazem o verdadeiro sabor da autentica cachaça Mineira .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"São armazenadas em tonéis de Jequitibá Rosa , que não alteram o sabor original da cachaça .","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"A cachaça Dois Dedos de Minas é produzida de maneira artesanal , com muito carinho desde o cultivo da cana , na sua moagem e fermentação natural .","[{'text': 'Dois Dedos de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"No processo de alambicagem retiramos a cabeça e a cauda , separando somente o coração da cachaça .",[],[],PERFEITO
"Prata : Descansanda por vários meses em tonéis de Jequitibá Rosa , ela mantém sua cor e sabor , acentuando ainda mais o seu aroma e maciez .","[{'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'vários meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Teor Alcoólico:40%,[],[],PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Piranguçu / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Piranguçu', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Piranguçu / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Piranguçu', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Envelhecida 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$140 , 62","[{'text': 'R$140 , 62', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Envelhecida 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça Companheira Envelhecida é produzida de forma artesanal no norte do Paraná , na cidade de Jandaia do Sul .","[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'norte do Paraná', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecida em toneis de Carvalho o que lhe confere um paladar suave e extremamente agradavel .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação Alcoólica : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Uma cachaça equilibrada onde o aroma e sabor do carvalho combinam com o da cana .,"[{'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Origem : Jandaia do Sul / PR,"[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em toneis de carvalho o que lhe confere um paladar suave e extremamente agradavel .,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
graduação alcoólica : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada em madeira de carvalho,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Jandaia do Sul / PR,"[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : Envelhecida por 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Orgulho Mineiro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Orgulho Mineiro', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$127 , 91","[{'text': 'R$127 , 91', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Orgulho Mineiro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Orgulho Mineiro', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça artesanal ouro .,"[{'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Envelhecida em tonéis de Carvalho .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Garrafa empalhada com 1 copo dose .,[],[],PERFEITO
"A cachaça Orgulho Mineiro é produzida na cidade de Borda da Mata Minas Gerais , onde é envelhecida em tonéis de Carvalho , e engarrafada em vidro com tampa de rosca .","[{'text': 'Borda da Mata', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Orgulho Mineiro', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Cachaça 100% natural .,[],"[{'text': 'Cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Destilado artesanalmente em alambique de cobre .,"[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Envelhecida em Tonéis de Madeira Nobre ( carvalho ) .,"[{'text': 'Tonéis de Madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Respeitando a mais pura Tradição Mineira .,[],[],PERFEITO
"O Carvalho é uma das madeiras mais usadas no mundo e indicada para diversos tipo de destilados , como o whisky , run , conhaque e outros .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'O Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'conhaque', 'label': 'NOME_BEBIDA'}, {'text': 'run', 'label': 'TIPO_MADEIRA'}, {'text': 'whisky', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Esta madeira promove a oxidação ideal das bebidas contidas em seu interior .,[],[],PERFEITO
"Além disso , um pouco da resina do malte impregnado na madeira e dos taninos são absorvidos pela cachaça durante o envelhecimento , o que lhe dá a cor dourada e o sabor amaciado , engrandecendo a cachaça ao paladar dos mais fiéis apreciadores","[{'text': 'amaciado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Teor Álcoolico : 40% vol,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Borda da Mata - MG,"[{'text': 'Borda da Mata', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em tonéis de carvalho .,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Borda da Mata - MG Brasil,"[{'text': 'Borda da Mata', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Umburana 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$67 , 1","[{'text': 'R$67 , 1', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : CACHAÇA SALINAS UMBURANA 600ML,"[{'text': '600ML', 'label': 'VOLUME'}, {'text': 'SALINAS', 'label': 'NOME_BEBIDA'}, {'text': 'UMBURANA', 'label': 'TIPO_MADEIRA'}]","[{'text': '600ML', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça repousada em tonéis de Umburana , assim , perdendo sua acidez , ganhando uma coloração amarelada , perfume amadeirado e sabor adocicado .","[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Pode ser provada pura ou em drinks delicados .,[],[],PERFEITO
Teor Alcoolico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Garrafa 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Garrafa Característica : Salinas é produzida na cidade de Salinas ( Capital Mundial da Cachaça ) na região do vale do Jequitinhonha .,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'vale do Jequitinhonha', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A região proporciona um clima quente e seco produzindo uma cana de alto teor de açúcar .,[],[],PERFEITO
Salinas é considerada uma das melhores cachaças brasileiras e já ganhou muitas premiações . .,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Garrafa 600 ml .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Seleta Prata 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Seleta Prata 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Seleta Prata é produzida na capital mundial da Cachaça Salinas / MG descansa em toneis de Inox por 6 meses a 1 ano até ser envasada nas garrafas,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'toneis de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Com notas vegetais que remetem à cana recém - cortada , a Seleta Prata possui aroma adocicado , sabor suave e toque aveludado .","[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'cana recém - cortada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas vegetais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Ideal para ser consumida em doses e para compor drinks , especialmente a caipirinha .",[],[],PERFEITO
Aparência : Possui aparência cristalina e brilhante,"[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma : Adocicado , com notas vegetais que remetem a cana recém cortada","[{'text': 'Adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana recém cortada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas vegetais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Sabor : Suave e toque aveludado,"[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Como Servir :,[],[],PERFEITO
"A Seleta Prata foi criada para harmonizar com outros ingredientes , como limão , açúcar e gelo .","[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A caipirinha feita com a Prata fica irresistível !,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"De sabor suave e aroma adocicado , é também ideal para outros drinks e combinações com frutas .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Suas notas vegetais que remetem à cana recém - cortada e o seu toque aveludado permitem perfeitamente que ela também seja servida pura .,"[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'cana recém - cortada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas vegetais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Copos criados especialmente para caipirinhas e drinks,[],[],PERFEITO
Teor Alcoolico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Fabricante : Seleta,"[{'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"paladar : suave e aroma adocicado , é também ideal para outros drinks e combinações com frutas .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
suas notas vegetais que remetem à cana recém - cortada e o seu toque aveludado permitem perfeitamente que ela também seja servida pura .,"[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'cana recém - cortada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas vegetais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
copos criados especialmente para caipirinhas e drinks,[],[],PERFEITO
paladar : suave e toque aveludado,"[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
aparência : possui aparência cristalina e brilhante,"[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"olfato : adocicado , com notas vegetais que remetem a cana recém cortada","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana recém cortada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas vegetais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
NOME DA CACHAÇA : CACHAÇA ENVELHECIDA MOENDAO 500ML OURO 10 ANOS,"[{'text': '10 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '500ML', 'label': 'VOLUME'}, {'text': 'MOENDAO', 'label': 'NOME_BEBIDA'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '500ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 109 , 90","[{'text': 'R$ 109 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHACA : A Cachaçaria Moendão está vinculada à família Schmitt por gerações e é conhecida hoje em sua região pela qualidade em produzir cachaça artesanal .,"[{'text': 'Moendão', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Sua história deu início nos anos 1890 , onde se vivia em uma época em que o único meio de sobrevivência da família era a criação de animais , plantação de milho , batata doce , feijão e a tão preciosa cana de açúcar .","[{'text': '1890', 'label': 'TEMPO'}]","[{'text': 'batata doce', 'label': 'NOME_BEBIDA'}, {'text': 'feijão', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
