texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Gatinha Blend Madeiras 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$62 , 60","[{'text': 'R$62 , 60', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaca Gatinha Blend Madeiras 600Ml,"[{'text': '600Ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$66 , 51","[{'text': 'R$66 , 51', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Boazinha 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"A cachaça Boazinha é uma das marcas artesanais mineiras mais vendidas , da tradicional cidade de Salinas - MG .","[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Tenha sempre a cachaça Boazinha em sua adega .,"[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Branca 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Branca 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
A cachaça Companheira Prata é macia e possui sabor e aroma delicados .,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Ideal para nossa singular caipirinha e elaboração de coquetéis .,[],[],PERFEITO
Alambique : Companheira .,"[{'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
- Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
- Volume : 750ml .,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Nobre Minas Rapadura / Banana 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nobre Minas Rapadura / Banana 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Direto de Senador José Bento , Sul de Minas Gerais , surgiu o casamento da cachaça com a rapadura e a banana , uma bebida instigante , com baixo teor alcoólico e identidade própria e inconfundível .","[{'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Não é envelhecida em nenhuma madeira .,[],[],PERFEITO
Se consumida gelada acentua ainda mais o sabor .,[],[],PERFEITO
A Nobre Minas Rapadura e Banana com Cachaça traz uma das frutas mais consumidas no mundo também para seu happy hour .,"[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Produzida com cachaça prata descansada e adoçada com rapadura , a Nobre Minas Rapadura e Banana com Cachaça tem o seu sabor diferencial por possuir como componente de seus ingredientes , a fruta in natura .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Teor alcoólico : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Senador José Bento / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em nenhuma madeira .,[],[],PERFEITO
LOCAL DE PRODUÇÃO : Senador José Bento / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Velho Barreiro Diamond 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Diamond', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Velho Barreiro Diamond A Velho Barreiro Diamond é formada por um blend único e especial entre a Velho Barreiro original e uma cachaça alambique rigorosamente selecionada , oriunda da região serrana do Rio de Janeiro .","[{'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Velho Barreiro', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Barreiro Diamond', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Barreiro Diamond', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"A garantia é de um sabor suave e harmonizado , com um aroma levemente frutado e adoçado .","[{'text': 'adoçado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Acompanha estojo .,[],[],PERFEITO
.,[],[],PERFEITO
Garrafa 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cabaré Amburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Cabaré Amburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Cabaré surgiu por iniciativa do Sr . José Tápparo , que em 1978 resolveu produzir cachaça para o consumo próprio e presentear os amigos .","[{'text': '1978', 'label': 'TEMPO'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Sr . José Tápparo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A cachaça fez tanto sucesso que começaram a querer comprá - la .,[],[],PERFEITO
Foi então que José Tapparo viu nessa atividade uma oportunidade de negócio .,"[{'text': 'José Tapparo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Com o passar dos anos e a entrada dos filhos Ademílson e Carlos na empresa , o engenho cresceu e passou a produzir vários tipos de cachaças , coquetéis alcoólicos e licores .","[{'text': 'Ademílson', 'label': 'NOME_PESSOA'}, {'text': 'Carlos', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Hoje a empresa conta com a colaboração da terceira geração da família Tápparo , Bruno , Giovanni e Breno , Marcus , Fernando e Carla Tápparo .","[{'text': 'Breno', 'label': 'NOME_PESSOA'}, {'text': 'Bruno', 'label': 'NOME_PESSOA'}, {'text': 'Carla Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'Fernando', 'label': 'NOME_PESSOA'}, {'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Marcus', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"A produção da cachaça Dom Tápparo é toda feita na propriedade da família : plantio da cana - de - açúcar , moagem , destilação e envelhecimento .","[{'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Além da produção toda na propriedade , o envelhecimento é feito em barris de Carvalho Europeu e Americano e outras madeiras como Amburana e Amendoim .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"A Dom Tápparo faz questão de marcar presença em eventos estabelecendo contato direto da marca e dos sabores com as pessoas formadoras de opinião , fidelizando consumidores e fazendo novos amigos !","[{'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"CACHAÇA CABARÉ AMBURANA é uma cachaça artesanal , envelhecida por 6 meses em barris de Amburana , o que dá um sabor duradouro e especial a esta cachaça de qualidade excepcional .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'CABARÉ', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Esta é a CACHAÇA CABARÉ ideal para ser apreciada pura ou como ingrediente principal daquela caipirinha super especial : basta adicionar cubos de gelo , açúcar e limão !","[{'text': 'CABARÉ', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Teor Alcoolico:40%,[],[],PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Fabricante : Cabare,"[{'text': 'Cabare', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : CACHACA BYLAARDT 700ML PREMIUM,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT', 'label': 'NOME_BEBIDA'}, {'text': 'PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$85 , 90","[{'text': 'R$85 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHACA : Durante o período de descanso , ou maturação da cachaça , que vai de três a seis meses , ocorre a oxidação dos aldeídos , responsáveis pelo odor forte que incomoda as vias nasais ?","[{'text': 'três a seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Durante o envelhecimento da cachaça pode ocorrer na interação entre a bebida e a madeira da qual é feito o recipiente : remoção de substâncias pela evaporação , adsorção ou interação com a madeira , incorporação de substâncias da madeira pela cachaça e oxidação de substâncias liberadas pela cachaça .",[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : CACHACA BYLAARDT 700ML PRATA,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT', 'label': 'NOME_BEBIDA'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHACA : Durante o período de descanso , ou maturação da cachaça , que vai de três a seis meses , ocorre a oxidação dos aldeídos , responsáveis pelo odor forte que incomoda as vias nasais ?","[{'text': 'três a seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Durante o envelhecimento da cachaça pode ocorrer na interação entre a bebida e a madeira da qual é feito o recipiente : remoção de substâncias pela evaporação , adsorção ou interação com a madeira , incorporação de substâncias da madeira pela cachaça e oxidação de substâncias liberadas pela cachaça .",[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : CACHACA BYLAARDT 160 ML EXTRA PREMIUM,"[{'text': '160 ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT', 'label': 'NOME_BEBIDA'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 54 , 90","[{'text': 'R$ 54 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHACA : Durante o período de descanso , ou maturação da cachaça , que vai de três a seis meses , ocorre a oxidação dos aldeídos , responsáveis pelo odor forte que incomoda as vias nasais ?","[{'text': 'três a seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Durante o envelhecimento da cachaça pode ocorrer na interação entre a bebida e a madeira da qual é feito o recipiente : remoção de substâncias pela evaporação , adsorção ou interação com a madeira , incorporação de substâncias da madeira pela cachaça e oxidação de substâncias liberadas pela cachaça",[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Extra Premium,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$350 , 0","[{'text': 'R$350 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Extra Premium,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"A cachaça de sabor inigualável , envelhecida 8 anos em barril de carvalho .","[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Eleita a Melhor Cachaça Extra Premium do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
A Cachaça do Ano !,[],[],PERFEITO
Envelhecida 8 anos em barril de carvalho .,"[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
[ tipo de ícone = “ícone - termômetro” ] 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
[ tipo de ícone = “caixa de ícone” ] Acompanha Caixa .,[],[],PERFEITO
Cachaça Companheira Extra Premium,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Confira a matérias sobre a Premiação da Cúpula da Cachaça .,"[{'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
A Cachaça do Ano !,[],[],PERFEITO
PREMIOS : • 1º lugar no IV Ranking da Cúpula da Cachaça 2020 – Categoria Premium / Extra Premium .,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Também recebeu o título de Cachaça do Ano , por ter atingido a maior pontuação entre todas as 50 amostras ( 90 , 63 pontos ) .",[],"[{'text': '90', 'label': 'VOLUME'}]",DIVERGENTE
Duplo Ouro no Concurso Mundial de Bruxelas – Edição Brasil 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
3º lugar no III Ranking 2018 da Cúpula da Cachaça .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
• Gran Ouro no Concurso Mundial de Bruxelas – Edição Brasil 2016 .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"• Medalha de ouro no Concurso Mundial de Bruxelas 2016 ( Spirits Sellection 2016 ) , realizado na cidade de Tequila , no México .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
São mais de 10 premiações nos maiores concursos de destilados do Brasil e exterior .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Confira,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Seleta 270 ml,"[{'text': '270 ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 24 , 90","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 270 ml,"[{'text': '270 ml', 'label': 'VOLUME'}]","[{'text': '270 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Seleta Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecimento : 2 anos em Umburana,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Conteúdo : 270 ml,"[{'text': '270 ml', 'label': 'VOLUME'}]",[],DIVERGENTE
Garrafa : transparente,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Umburana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 32 , 90","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],[],PERFEITO
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
umburana e jequitibá .,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],[],PERFEITO
genuina bebida brasileira A CACHAÇA,[],[],PERFEITO
Experimente e Comprove !,[],[],PERFEITO
Grad . Alcool . : 48 % Vol . ),"[{'text': '48 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Prata 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],[],PERFEITO
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
