texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Envelhecida em Barris de Bálsamo Orgânica - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Envelhecida um ano em Barris de Bálsamo .,"[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$85 , 45","[{'text': 'R$85 , 45', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaca Salinas Tipo exportação , vidro transparente , tampa de rosca .","[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
.,[],[],PERFEITO
Garrafa 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
A Cachaça Salinas é uma das cachaças artesanais mineiras mais requisitadas no Brasil e no exterior .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Toda adega que se preze tem que ter a cachaça Salinas .,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A cachaça Salinas é envelhecida em dornas de Bálsamo por 2 anos e meio , sendo uma cachaça suave , que agrada ao paladar mais exigente .","[{'text': '2 anos e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"A cachaça Salinas ganhou todos os títulos disputados por sua qualidade incontestável , tornando - se uma das marcas líder de mercado .","[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Origem : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabare Extra Premium 15 Anos 700 ml,"[{'text': '15 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabare', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '15 Anos', 'label': 'VOLUME'}, {'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$598 , 84","[{'text': 'R$598 , 84', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Cabare Extra Premium 15 Anos 700 ml,"[{'text': '15 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabare', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '15 Anos', 'label': 'VOLUME'}, {'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Cabaré Extra Premium .,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Bebida inspirada no que há de melhor na vida boêmia , ela possui tudo o que existe de mais diferente em sabor e qualidade .",[],"[{'text': 'Bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"São 15 anos de envelhecimentos em barris importados de carvalho , o que lhe confere um sabor especial .","[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris importados', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Muitos são os bebedores de whisky que passaram a tomar esse estilo de cachaça apenas .,[],[],PERFEITO
"Uma bebida suave , com leve sabor da madeira , um gosto singular e viciante .","[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça Cabaré possui um sabor delicado e singular .,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Perfeita para todos os tipos de gosto .,[],[],PERFEITO
Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
País Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris importados de carvalho , o que lhe confere um sabor especial .","[{'text': 'barris importados', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
muitos são os bebedores de whisky que passaram a tomar esse estilo de cachaça apenas .,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Dgusta Canelinha 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Dgusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$128 , 33","[{'text': 'R$128 , 33', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : CACHAÇA DGUSTA CANELINHA 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'DGUSTA CANELINHA', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Sabor doce , uma bebida com o paladar diferenciado e marcante .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Produto destinado ao público moderno .,[],[],PERFEITO
Mais sabor e menos álcool .,[],[],PERFEITO
Graduação alcoólica 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Pais : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Estado : São Paulo,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Cachacaria D’Gusta,"[{'text': 'Cachacaria D’Gusta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : São Paulo Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$86 , 87","[{'text': 'R$86 , 87', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : CACHAÇA BOAZINHA 1000ML,"[{'text': '1000ML', 'label': 'VOLUME'}, {'text': 'BOAZINHA', 'label': 'NOME_BEBIDA'}]","[{'text': '1000ML', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça Boazinha 1000ml Seu nome provém do hábito de os seus consumidores sempre pedirem “aquela boazinha” , no tempo que ainda era vendida a granel .","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '1000ml', 'label': 'VOLUME'}]",DIVERGENTE
Os tonéis de envelhecimento de bálsamo conferem à Boazinha uma grande suavidade .,"[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
As cachaças envelhecidas em barris de bálsamo são conhecidas pelo seu sabor suave e aroma intenso de ervas .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"A cachaça Boazinha , armazenada por 4 anos nessa madeira , reúne o melhor dessas qualidades , que agradam o paladar e o olfato .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Boazinha , com seu sabor suave e levemente adstringente .","[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'levemente adstringente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Teor Alcoolico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris de bálsamo são conhecidas pelo seu sabor suave e aroma intenso de ervas .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"a cachaça boazinha , armazenada por 4 anos nessa madeira , reúne o melhor dessas qualidades , que agradam o paladar e o olfato .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Armazenada em madeira de bálsamo,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Bassi Prata 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Bassi', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Bassi Prata é produzida e depois armazenada para descanso em tonéis de amendoim por um período mínimo de 1 ano , o amendoim é considerado uma madeira neutra , o que significa que não lhe confere alteração em seu aroma e sabor , mantendo assim a cachaça pura e em sua essência natural .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bassi', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Casa Amarela Premium Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Casa Amarela Premium Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Com uma tradição de mais de 30 anos , a Cachaça “Casa Amarela” é produzida e engarrafada por Bolivar de Matos na “Fazenda Casa Amarela” situada no km 12 da rodovia Ervália - Araponga - MG , na Serra do Brigadeiro ( extremo norte da Serra da Mantiqueira ) .","[{'text': '30 anos', 'label': 'TEMPO'}, {'text': 'Araponga', 'label': 'NOME_LOCAL'}, {'text': 'Bolivar de Matos', 'label': 'NOME_PESSOA'}, {'text': 'Ervália', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Serra do Brigadeiro', 'label': 'NOME_LOCAL'}, {'text': 'extremo norte da Serra da Mantiqueira', 'label': 'NOME_LOCAL'}, {'text': '“Fazenda Casa Amarela”', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Casa Amarela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Serra do Brigadeiro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A produção acontece nos meses de julho / agosto a setembro / outubro , época do estio , na qual a cana atinge seu maior teor de açúcar , que é necessário para se conseguir uma cachaça de qualidade .","[{'text': 'agosto', 'label': 'TEMPO'}, {'text': 'julho', 'label': 'TEMPO'}, {'text': 'outubro', 'label': 'TEMPO'}, {'text': 'setembro', 'label': 'TEMPO'}]",[],DIVERGENTE
A produção é limitada de cerca de 15 mil litros por ano .,"[{'text': '15 mil litros', 'label': 'VOLUME'}]","[{'text': '15 mil litros', 'label': 'VOLUME'}]",PERFEITO
"A cana utilizada é cultivada no próprio sítio , lavada antes da moagem , que é realizada em até 24 horas após a poda da cana .","[{'text': '24 horas', 'label': 'TEMPO'}]",[],DIVERGENTE
"Após a moagem no engenho inicia - se a fermentação em dornas de aço inoxidável , utilizando - se apenas o fubá de milho , pedaços de cana , e o caldo da cana .","[{'text': 'dornas de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Processo 100% natural , sem adição de produtos químicos ( normalmente utilizados para acelerar a fermentação , mas que interferem negativamente nas qualidades sensoriais da cachaça ) .",[],[],PERFEITO
"A destilação é feita em alambique de cobre , em temperaturas brandas , utilizando - se como combustível o próprio bagaço da cana .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'temperaturas brandas', 'label': 'TEMPO'}]",DIVERGENTE
"Do destilado aproveita - se apenas a porção chamada de “coração” , que é a cachaça propriamente dita , sendo desprezadas a cabeça e a cauda .",[],"[{'text': 'coração', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Do alambique a cachaça segue encanada para o armazenamento onde passa pelo filtro de cobre , e depois é armazenada em dornas de amendoinzeiro ( madeira neutra ) que não interfere na cor e no paladar , e em dornas e tonéis de carvalho , que conferem à Casa Amarela uma tonalidade levemente amarelada , originando ca Casa Amarela “ouro” .","[{'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'amendoinzeiro', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Casa Amarela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Envelhecida em Barris de Carvalho , A Casa Amarela Premium se caracteriza pela harmonia do seu aroma e sabor .","[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Casa Amarela', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"É uma cachaça de aroma agradável , equilibrada , suave , com retrogosto suave e persistente .",[],[],PERFEITO
Por ser bastante suave agrada o público feminino .,[],[],PERFEITO
É uma cachaça com qualidade e tradição .,[],[],PERFEITO
Teor Alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Armazenamento : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Ervália / MG,"[{'text': 'Ervália', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Ervália / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ervália', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"aroma : agradável , equilibrada , suave , com retrogosto suave e persistente .",[],[],PERFEITO
por ser bastante suave agrada o público feminino .,[],[],PERFEITO
NOME DA CACHAÇA : CACHAÇA PREMIUM ENVELHECIDA CARVALHO 2 ANOS REIN 700ML,"[{'text': '2 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ML', 'label': 'VOLUME'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'REIN', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 49 , 95","[{'text': 'R$ 49 , 95', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHACA : A Rein Cachaça Premium envelhecida por 2 anos em Barril de Carvalho Americano , de cor levemente dourada , ficando macia e saborosa ao mesmo tempo .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rein', 'label': 'NOME_BEBIDA'}, {'text': 'levemente dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Tipo : Aguardente de Melado armazenado em Barril de carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Flor da Cana Cachaçaria,"[{'text': 'Flor da Cana Cachaçaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Aguardente de Melado armazenado em Barril de carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecimento : 2 ANOS,"[{'text': '2 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
NOME DA CACHAÇA : CACHAÇA REIN PREMIUM 12 ANOS CARVALHO 700ML,"[{'text': '12 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ML', 'label': 'VOLUME'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'REIN', 'label': 'NOME_BEBIDA'}]","[{'text': '700ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$169 , 90","[{'text': 'R$169 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHACA : A Rein Cachaça Premium é produzida a partir do melado de cana , destilada em alambique de cobre de forma totalmente artesanal .","[{'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rein', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Evelhecida em barril de carvalho por 12 anos , prezando qualidade e sabor inigualáveis .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Aguardente de Melado armazenado em Barril de carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Flor da Cana Cachaçaria,"[{'text': 'Flor da Cana Cachaçaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Aguardente de Melado armazenado em Barril de carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecimento : 12 ANOS,"[{'text': '12 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
