texto,reais,previstos,status
Boca : Macia aveludada com uma leve e interessante apimentadinha e baixíssima acidez .,"[{'text': 'Macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'apimentadinha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Macia aveludada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Retrogosto : bem amadeirado persistente e alongado .,"[{'text': 'alongado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'bem amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'persistente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Harmonização : Cachaça perfeita para adicionar gelo e acompanhar um chocolate meio amargo , e celebrar com os amigos .",[],[],PERFEITO
Origem : Jandaia do Sul - PR Madeira : Amburana ( Imburana ) .,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : Descansada em barril de Amburana ( Imburana ) .,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Graduação Alcoólica : 40% Volume : Garrafa de vidro padronizada de 500ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Asa Branca Amburana 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Asa Branca Amburana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 35 , 90","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : De uma forma artesanal a quase 50 anos de produz a Cachaça Asa Branca em Salinas Minas Gerais , contamos com a generosidade do Criador do Universo que , nos entregou o clima apropriado e nos permite produzir o produto de Extrema Qualidade !","[{'text': '50 anos', 'label': 'TEMPO'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '50 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Asa Branca', 'label': 'NOME_PESSOA'}, {'text': 'Salinas Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Nariz : Uma percepção levemente adocicada e uma pequena acidez lembrando frutas cítricas , com notas combinando castanha do Pará e damasco cristalizado .","[{'text': 'castanha do Pará', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'damasco cristalizado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente adocicada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pequena acidez', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Nariz', 'label': 'NOME_LOCAL'}, {'text': 'castanha do Pará', 'label': 'TIPO_MADEIRA'}, {'text': 'frutas cítricas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Boca : A Amburana entrega um sabor amadeirado arrastando um mix de frutas cristalizadas e defumados , a impressão et ? lica quase não é percebida pois sua característica invade o palato de uma forma intensa .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'defumados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas cristalizadas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'intensa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Retrogosto : Podemos perceber que a impressão alcoólica praticamente se esvai após breves minutos , ficando apenas a lembrança amadeirada cítrica e frutada , pairando sobre o palato .","[{'text': 'amadeirada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cítrica', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'breves minutos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Havana 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Havana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 650 , 0","[{'text': 'R$ 650 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 650 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Havana 600ml é uma das Cachaças Artesanais mais tradicionais do Brasil e tida por muitos como a marca mais famosa do destilado nacional .,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'PRECO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaças Artesanais', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"É armazenada por 12 anos em barris de bálsamo , madeira típica da região de Salinas , Minas Gerais .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Robusta , possui graduação alcoólica de 47% .","[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Robusta', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Robusta', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
É tão importante para a cultura cachaceira do estado e do Brasil que foi reconhecida como Patrimônio Cultural Imaterial de Salinas em 2006 .,"[{'text': '2006', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '2006', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Havana começou a ser produzida no início da década de 1940 por Anísio Santiago , na Fazenda Havana , no sopé da Serra dos Bois , em Salinas , no norte de Minas Gerais .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Havana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'norte de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda Havana', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Serra dos Bois', 'label': 'NOME_LOCAL'}, {'text': 'década de 1940', 'label': 'TEMPO'}]",DIVERGENTE
"A fama de sua marca ultrapassou as fronteiras do estado e do Brasil foi construída com o que Theodore Roosevelt , ex - presidente dos Estados Unidos , escreveu : “Faça o que puder , com o que tiver , onde estiver” .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Estados Unidos', 'label': 'NOME_LOCAL'}, {'text': 'Theodore Roosevelt', 'label': 'NOME_PESSOA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Estados Unidos', 'label': 'NOME_LOCAL'}, {'text': 'Theodore Roosevelt', 'label': 'NOME_PESSOA'}]",PERFEITO
E ele fez !,[],[],PERFEITO
Prêmios 2018 - 17a Colocada no III Ranking da Cúpula da Cachaça 2016 - 10a Colocada no II Ranking da Cúpula da Cachaça A Cachaça A Cachaça Havana 600ml é uma das Cachaças Artesanais mais tradicionais do Brasil e tida por muitos como a marca mais famosa do destilado nacional .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaças Artesanais', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"É armazenada por 12 anos em barris de bálsamo , madeira típica da região de Salinas , Minas Gerais .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Robusta , possui graduação alcoólica de 47% .","[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Robusta', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Robusta', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"A Cachaça Havana e seu produtor são indissociáveis , e o excepcional sucesso alcançado no longo ciclo de vida do produto pode ser comparado ao que Beethoven disse sobre a música : “A dimensão da música está em produzir grandes resultados com meios escassos” .","[{'text': 'Beethoven', 'label': 'NOME_PESSOA'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Beethoven', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Havana', 'label': 'NOME_PESSOA'}, {'text': 'ciclo de vida', 'label': 'TEMPO'}]",DIVERGENTE
"E Anísio , com mínimos recursos e uma produção pequena , de cerca de dez mil litros anuais , criou a sua própria demanda e transformou a Cachaça Havana em um produto altamente cobiçado , verdadeiro objeto de desejo para os apreciadores mais exigentes de destilados .","[{'text': 'Anísio', 'label': 'NOME_PESSOA'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'dez mil litros', 'label': 'VOLUME'}]","[{'text': 'Anísio', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'anuais', 'label': 'TEMPO'}, {'text': 'dez mil litros', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Caialua Extra Premium 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Caialua', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Caialua', 'label': 'NOME_PESSOA'}, {'text': 'Extra Premium', 'label': 'PRECO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 179 , 90","[{'text': 'R$ 179 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 179 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Caialua Extra Premium possui 5 anos de envelhecimento em carvalho americano .,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Caialua', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '5 anos', 'label': 'TEMPO'}]",DIVERGENTE
"Produzida na cidade de Formosa / GO , entorno do Distrito Federal , o alambique Caialua já figura entre os melhores do país e um dos melhores do estado de Goiás .","[{'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}, {'text': 'Formosa', 'label': 'NOME_LOCAL'}, {'text': 'GO', 'label': 'NOME_LOCAL'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'alambique Caialua', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}, {'text': 'Formosa / GO', 'label': 'NOME_LOCAL'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'alambique Caialua', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Única , surpreendente , de raízes goianas , com uma qualidade fenonemal advinda dos cuidados do seu produtor José Saraiva Neto .","[{'text': 'José Saraiva Neto', 'label': 'NOME_PESSOA'}]","[{'text': 'José Saraiva Neto', 'label': 'NOME_PESSOA'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Nobre Minas Rapadura / Morango 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Rapadura', 'label': 'TIPO_MADEIRA'}, {'text': 'Morango', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$80 , 73","[{'text': 'R$80 , 73', 'label': 'PRECO'}]","[{'text': 'R$80 , 73', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nobre Minas Rapadura / Morango 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Rapadura', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Diretamente da cidade de Senador José Bento , Sul de Minas Gerais , a Cachaça Nobre Minas com Rapadura com Morango vai aguçar o seu paladar .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Nobre Minas com Rapadura com Morango', 'label': 'NOME_PESSOA'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}, {'text': 'Sul de Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Com baixo teor alcoólico e identidade própria e inconfundível .,[],[],PERFEITO
Não é envelhecida em nenhuma madeira .,[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Se consumida gelada acentua ainda mais o sabor .,[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Nobre Minas Rapadura e Morango com Cachaça traz a sensualidade do morango para suas festas .,"[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Morango com Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"E para seus encontros românticos , a fruta do amor traz seu toque delicado e adocicado .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Produzida com cachaça prata descansada e adoçada com rapadura , a Nobre Minas Rapadura e Morango com Cachaça tem o seu sabor diferencial por possuir como componente de seus ingredientes , a fruta in natura .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Morango com Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor diferencial', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Teor alcoólico : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Senador José Bento / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '15%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em nenhuma madeira .,[],[],PERFEITO
LOCAL DE PRODUÇÃO : Senador José Bento / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'MG Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nobre Minas Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$82 , 64","[{'text': 'R$82 , 64', 'label': 'PRECO'}]","[{'text': 'R$82 , 64', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nobre Minas Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaças Nobre Minas Ouro são produzidas em alambiques de cobre , que trazem o verdadeiro sabor da autentica cachaça Mineira .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Cachaças Nobre Minas Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"São armazenadas em tonéis de carvalho por no mínimo dois anos e padronizadas preservando a essência de cada marca , deixando - as robustas e saborosas","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'dois anos', 'label': 'TEMPO'}, {'text': 'marca', 'label': 'NOME_PESSOA'}, {'text': 'saborosas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Teor alcoólico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Senador José Bento / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Senador José Bento / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'MG Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Boazinha', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$76 , 45","[{'text': 'R$76 , 45', 'label': 'PRECO'}]","[{'text': 'R$76 , 45', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Boazinha 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Se hoje a cachaça ganhou o mundo , isso se deve à exigência do paladar mineiro .",[],[],PERFEITO
"A Boazinha , com seu sabor suave e levemente adstringente , representa Brasil e mundo afora o bom gosto da região em que foi criada : Minas Gerais .","[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'levemente adstringente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Boazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'adstringente', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
As cachaças armazenadas em tonéis de bálsamo são conhecidas pelo seu sabor suave e aroma intenso de ervas .,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de bálsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"A cachaça Boazinha , armazenada por 2 , 5 anos nessa madeira , reúne o melhor dessas qualidades , que agradam o paladar e o olfato .","[{'text': '2 , 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '2 , 5 anos', 'label': 'TEMPO'}, {'text': 'cachaça Boazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Aparência : Dourada , límpida e brilhante .","[{'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Aroma : Possui aromas herbáceos com notas de frutas secas e anis .,"[{'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbáceos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'herbáceos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
