texto,reais,previstos,status
"Vanderley Azevedo “Em 1968 , fui trabalhar com meu avô no armazém e observava que o caixeiro - viajante deixava alguns tonéis com cachaça e , após 15 dias passava , para pegá - los .","[{'text': '15 dias', 'label': 'TEMPO'}, {'text': '1968', 'label': 'TEMPO'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_PESSOA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1968', 'label': 'TEMPO'}, {'text': 'Azevedo', 'label': 'NOME_LOCAL'}, {'text': 'Vanderley', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Nesse processo , tornei - me o responsável por envasar a cachaça .",[],"[{'text': 'tornei', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Em 1984 , meu irmão e eu compramos uma fazenda para realizarmos , nós mesmos , nossa própria produção de cachaça .","[{'text': '1984', 'label': 'TEMPO'}]","[{'text': '1984', 'label': 'TEMPO'}]",PERFEITO
"Desde então , destilamos o melaço da cana de açúcar de forma artesanál . ” Todo esse processo é feito com a mesma dedicação desde 1984 .","[{'text': '1984', 'label': 'TEMPO'}]","[{'text': '1984', 'label': 'TEMPO'}]",PERFEITO
Em cada gota da Vanderley Azevedo está depositado todo o afeto típico do povo do interior mineiro .,"[{'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]",PERFEITO
Essa cachaça foi medalha de ouro no concurso mundial de Bruxelas em 2019 .,"[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Seleta 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Seleta é produzida pela famosa destilaria de mesmo nome , a maior produtora de cachaça artesanal do Brasil , localizada na capital mundial da cachaça , Salinas , hoje detentora de um Selo de Indicação Geográfica , concedida pelo INPI em 2012 .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'INPI', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Diz - se que a localização geográfica da região de Salinas favorece o desenvolvimento de uma variedade de leveduras selvagens ideal , responsável pelo sabor especial das cachaças produzidas ali .","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
"A cachaça artesanal mais vendida do país , a Seleta é produzida com cana - de - açucar cuidadosamente selecionada e de forma artesanal , em alambiques de cobre .","[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Seleta', 'label': 'TIPO_MADEIRA'}, {'text': 'alambiques de cobre', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Envelhecida em tonéis de Amburana por 2 anos , adquire coloração amarelo palha e uma suavidade típica dessa madeira , além de traços adocicados e aromas delicados .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'delicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'traços adocicados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Tiê Prata Edição Comemorativa 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 135 , 0","[{'text': 'R$ 135 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 135', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : CACHAÇA TIÊ PRATA EDIÇÃO coMEMORATIVA Eleita e melhor cachaça prata do Brasil em 2020 , pela Cúpula da Cacachaça , a Cachaça Tiê Prata Edição Comemorativa é produzida em alambique de cobre seguindo as melhores tradições mineiras e armazenada em inox , a Tiê Prata preserva os aromas e sabores adocicados da cana , com uma agradável picância no final .","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cacachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'TIÊ', 'label': 'NOME_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'Tiê', 'label': 'NOME_BEBIDA'}, {'text': 'adocicados da cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'agradável picância', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cúpula da Cacachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'TIÊ PRATA', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiê Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiê Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Excelente para ser bebida pura e perfeita na composição dos mais variados coquetéis .,[],"[{'text': 'Excelente', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cabaré Amburana 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabaré', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Cabaré é produzida pelo Engenho Dom Tapparo em Mirassol / SP armazenada em tonéis por 1 ano em de Amburana envasada em uma garrafa de 700ml a 38% de graduação alcoólica Origem : Mirassol / SP Madeira : Amburana Envelhecimento : 6 meses Grad .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Engenho Dom Tapparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho Dom Tapparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Alcoólica : 38% Volume : 700ml,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Insinuante 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Insinuante', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Insinuante', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 35 , 90","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Descrição A Insinuante umburana apresenta um cheiro acentuado , cor amarelada e bouquet característico .","[{'text': 'Insinuante', 'label': 'NOME_BEBIDA'}, {'text': 'acentuado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'bouquet', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
É uma cachaça encorpada com acidez bastante equilibrada .,"[{'text': 'acidez bastante equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
– Armazenada por 1 ano em tonéis de umburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
– Graduação alcoólica 48% vol .,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '48% vol .', 'label': 'VOLUME'}, {'text': '– Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
– Indicada para ser apreciada pura – Origem : Januária ( MG ),"[{'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Januária', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cavaco Jequitibá Rosa 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cavaco é a primeira produzida integralmente no Distrito Federal , fruto do sonho de tornar a capital do país expoente na bebida nacional , remetendo , assim , ao próprio surgimento de Brasília , um projeto pioneiro e inovador .","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Canavial da Fazenda Cavaco , cravado no Planalto Central e oriundo de canas - de - açúcar selecionadsa , serve como base para a produção do fermento com leveduras selvagens , proporcionando sabor e aroma únicos que remetem o coração do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Cavaco', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Planalto Central', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Espirito De Minas 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Espirito De Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Espirito De Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$154 , 28","[{'text': 'R$154 , 28', 'label': 'PRECO'}]","[{'text': 'R$154 , 28', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Espirito De Minas 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Espirito De Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Durante a destilação , a cachaça é separada em três partes : cabeça , coração e cauda .",[],"[{'text': 'cauda', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Os primeiros litros da destilação resultam na cabeça , parte impura , que é descartada .",[],[],PERFEITO
"Em seguida , o coração , parte nobre da cachaça , onde se concentram os melhores aromas e sabores .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Por último , a cauda , um líquido mais fraco , que também é descartado .",[],[],PERFEITO
"A Espírito de Minas aproveita apenas a parte mais nobre da destilação , o coração .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Espírito de Minas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Mas não basta apenas utilizar o coração , o tamanho do corte é fundamental .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Quanto menor o coração , melhor a cachaça .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Inspirada em origens mineiras , desde o nome até a essência , a Cachaça Espírito de Minas é produzida em uma fazenda colonial na pequena cidade de São Tiago .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Espírito de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O processo de produção artesanal segue à risca a receita tradicional da cachaça mineira da mais alta qualidade , resgatando a tradição desde o plantio da cana , passando pela fermentação natural , até a destilação em alambique de cobre .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Envelhecida em tonéis de jequitibá e carvalho , tem sabor levemente amadeirado .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'levemente amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'levemente amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cor dourada,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cor dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Sabor suave,"[{'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Levemente amadeirado,"[{'text': 'Levemente amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Levemente amadeirado', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Saborosa e aromática a Cachaça Espírito de Minas pode ser degustada pura em temperatura ambiente ou gelada e entrar na composição de vário drinques .,"[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Saborosa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Vários barmen já desenvolveram coquetéis com essa cachaça que traz no nome a tradição de Minas Gerais na produção de cachaça de qualidade .,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tradição essa que é reavivada cada vez que a bebida é servida seja em taças de vidro ou em copos mais rústicos mas sempre na companhia de bons amigos .,[],[],PERFEITO
Teor Alcoolico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : São Tiago / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",PERFEITO
Fabricante : Espírito de Minas,"[{'text': 'Espírito de Minas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Espírito de Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Tiago / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nobre Minas Rapadura / Maracuja 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$80 , 73","[{'text': 'R$80 , 73', 'label': 'PRECO'}]","[{'text': 'R$80 , 73', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Nobre Minas Rapadura / Maracuja 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Direto de Senador José Bento , aos pés da Serra da Mantiqueira , a Cachaça Nobre Minas tem uma coleção de rótulos de bebidas com frutas para os apreciadores dessa bebida e também para fazer parte das coleções .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Nobre Minas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Da união entre a cachaça com a rapadura e o maracujá surgiu uma bebida diferente e notas da pura fruta .,[],"[{'text': 'maracujá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Com baixo teor alcoólico e identidade própria e inconfundível .,[],[],PERFEITO
Não é envelhecida em nenhuma madeira .,[],[],PERFEITO
Se consumida gelada acentua ainda mais o sabor .,[],[],PERFEITO
"A Nobre Minas Rapadura e Maracujá com Cachaça traz a fruta da tropical brasileira , também conhecida como a fruta da tranquilidade para seu happy hour .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Maracujá com Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'happy hour', 'label': 'TEMPO'}, {'text': 'tropical brasileira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produzida com cachaça prata descansada e adoçada com rapadura , a Nobre Minas Rapadura e Maracujá com Cachaça tem o seu sabor diferencial por possuir como componente de seus ingredientes , a fruta in natura .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Maracujá com Cachaça', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Teor alcoólico : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Senador José Bento / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'José Bento', 'label': 'NOME_PESSOA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em nenhuma madeira .,[],"[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Senador José Bento / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'José Bento', 'label': 'NOME_LOCAL'}, {'text': 'MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Seleta 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$66 , 90","[{'text': 'R$66 , 90', 'label': 'PRECO'}]","[{'text': 'R$66 , 90', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Seleta 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaça Seleta é produzida na capital mundial da Cachaça Salinas / MG descansa em toneis de Umburana por 2 , 5 anos até ser envasada nas garrafas","[{'text': '2 , 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça Seleta', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça é uma das mais belas expressões da cultura do nosso país .,[],[],PERFEITO
"A Seleta , maior produtora de cachaça artesanal do Brasil , se inspira na alegria , tradição e diversidade dos brasileiros , para produzir uma bebida que seja a imagem do bom gosto e exigência do nosso povo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
