texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Extra Premium 6 Anos - 750ml,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 169 , 90","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium 6 Anos - 750ml,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 6 Anos,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Cabral Ed . 1500 Prata 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Dom Cabral', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '1500 Prata', 'label': 'PRECO'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Cabral', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 48 , 90","[{'text': 'R$ 48 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 48 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Vale do Cedro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Vale do Cedro', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Vale do Cedro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 56 , 0","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A cachaça Vale do Cedro foi fundada em 1996 em Palestina de Goiás com o intuito de produzir uma cachaça de alta qualidade através de uma produção sem agró - tóxicos e derivados que fazem mal ao consumidor .,"[{'text': '1996', 'label': 'TEMPO'}, {'text': 'Palestina de Goiás', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Cedro', 'label': 'NOME_BEBIDA'}]","[{'text': '1996', 'label': 'TEMPO'}, {'text': 'Palestina de Goiás', 'label': 'NOME_LOCAL'}, {'text': 'Vale do Cedro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Nossa Cachaça vem conquistando consumidores desde então por ser fabricada com cana de açúcar especial , higiene e cuidado excepcionais .",[],[],PERFEITO
"A Cachaça Vale do Cedro 700ml é descansada / Envelhecida por , no mínimo 5 anos , em barris de madeira ( carvalho ) com capacidade para 200 litros .","[{'text': '200 litros', 'label': 'VOLUME'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Vale do Cedro', 'label': 'NOME_BEBIDA'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '200 litros', 'label': 'VOLUME'}, {'text': '5 anos', 'label': 'TEMPO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Teor Alcoólico de 38º G . L .,"[{'text': '38º G . L', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"A produção da Cachaça Vale do Cedro começa com o cultivo ecologicamente correto da cana , o que inclui correção de solo e adubação orgânica , continuando com a utilização de plantas novas e sadias que não são submetidas à operação de queima , tão danosa ao solo e ao ambiente em geral .","[{'text': 'Vale do Cedro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Vale do Cedro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça D ' Gusta Coquinho 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'D ' Gusta Coquinho', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça D ' Gusta Coquinho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$131 , 21","[{'text': 'R$131 , 21', 'label': 'PRECO'}]","[{'text': 'R$131 , 21', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Coquinho 750ml .,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Coquinho', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"Excelente sabor tropical , suave , agrada todos os paladares .","[{'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tropical', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'sabor tropical', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Graduação alcoólica 20% .,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '20%', 'label': 'PRECO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Conteúdo 750ml .,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Cachaça Nacional .,[],[],PERFEITO
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Boa Prosa Porcelana Ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Boa Prosa', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$190 , 51","[{'text': 'R$190 , 51', 'label': 'PRECO'}]","[{'text': 'R$190 , 51', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Boa Prosa Porcelana Ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Boa Prosa', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Boa Prosa é uma cachaça com graduação alcoólica baixa envelhecida na madeira amendoim .,"[{'text': 'Boa Prosa', 'label': 'NOME_BEBIDA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'madeira amendoim', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Teor Alcoolico:39%,[],"[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Carmo de Minas / MG,"[{'text': 'Carmo de Minas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Carmo de Minas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Carmo de Minas / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Carmo de Minas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Carmo de Minas', 'label': 'NOME_LOCAL'}, {'text': 'MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Balsamo 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Balsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$65 , 28","[{'text': 'R$65 , 28', 'label': 'PRECO'}]","[{'text': 'R$65 , 28', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : CACHAÇA SALINAS BALSAMO 600ML,"[{'text': '600ML', 'label': 'VOLUME'}, {'text': 'BALSAMO', 'label': 'TIPO_MADEIRA'}, {'text': 'SALINAS', 'label': 'NOME_BEBIDA'}]","[{'text': '600ML', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Espirito de Minas Arte Bra Ouro 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Espirito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$163 , 53","[{'text': 'R$163 , 53', 'label': 'PRECO'}]","[{'text': 'R$163 , 53', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Espirito de Minas Arte Bra Ouro 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Espirito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Durante a destilação , a cachaça é separada em três partes : cabeça , coração e cauda .",[],"[{'text': 'cabeça', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cauda', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Os primeiros litros da destilação resultam na cabeça , parte impura , que é descartada .",[],[],PERFEITO
"Em seguida , o coração , parte nobre da cachaça , onde se concentram os melhores aromas e sabores .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Por último , a cauda , um líquido mais fraco , que também é descartado .",[],[],PERFEITO
"A Espírito de Minas aproveita apenas a parte mais nobre da destilação , o coração .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Espírito de Minas', 'label': 'NOME_PESSOA'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Mas não basta apenas utilizar o coração , o tamanho do corte é fundamental .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Quanto menor o coração , melhor a cachaça .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Versão da tradicional cachaça Espírito de Minas envelhecida em barris de carvalho selecionados .,"[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Espírito de Minas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"uma cachaça típica mineira de alta qualidade , com personalidade e presença marcante do carvalho , madeira utilizada para o envelhecimento dos melhores destilados do mundo .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'cachaça típica mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Espírito de Minas Ouro traz rótulos ilustrados por cinco grandes artistas brasileiros que fizeram releituras da embalagem tradicional , onde se encontra a imagem icônica da igreja de São Francisco de Assis , localizada em Ouro Preto ( MG ) .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro Preto', 'label': 'NOME_LOCAL'}]","[{'text': 'Ouro Preto', 'label': 'NOME_LOCAL'}, {'text': 'São Francisco de Assis', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Na foto , rótulo assinado por Cláudio Tozzi .","[{'text': 'Cláudio Tozzi', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Cor âmbar,"[{'text': 'âmbar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Sabor macio e amadeirado,"[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Sabor macio e amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Presença marcante do carvalho,"[{'text': 'carvalho', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Saborosa e aromática a Cachaça Espírito de Minas pode ser degustada pura em temperatura ambiente ou gelada e entrar na composição de vário drinques .,"[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Espírito de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'temperatura ambiente', 'label': 'TEMPO'}]",DIVERGENTE
Vários barmen já desenvolveram coquetéis com essa cachaça que traz no nome a tradição de Minas Gerais na produção de cachaça de qualidade .,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
Tradição essa que é reavivada cada vez que a bebida é servida seja em taças de vidro ou em copos mais rústicos mas sempre na companhia de bons amigos .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'bons amigos', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Teor Alcoolico : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : São Tiago / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Fabricante : Espírito de Minas,"[{'text': 'Espírito de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris de carvalho selecionados .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : São Tiago / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'São Tiago / MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nega Fulô 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Nega Fulô', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nega Fulô', 'label': 'NOME_PESSOA'}]",DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Nega Fulô Envelhecimento em tonéis de carvalho da um toque suave e cremoso e essa clássica cachaça .,"[{'text': 'Nega Fulô', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cremoso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Seguem as mesmas tecnicas tradicionais que eram utilizadas no Rio de Janeiro no inicio do século XIX .,"[{'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'século XIX', 'label': 'TEMPO'}]","[{'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'século XIX', 'label': 'TEMPO'}]",PERFEITO
"Possui o tradicional aromas das cachaças envelhecidas em tonéis de carvalho , o que proporciona uma sabor leve e redondo .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'leve', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'redondo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de carvalho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Ideal para ser consumida pura ou fazer caipirinha .,[],[],PERFEITO
"Combina perfeitamente com petiscos como mandioca , bolhinho de bacalhau , pastelzinho e bolhinho de carne . .",[],[],PERFEITO
Garrafa 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em tonéis de carvalho da um toque suave e cremoso e essa clássica cachaça .,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cremoso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
seguem as mesmas tecnicas tradicionais que eram utilizadas no rio de janeiro no inicio do século xix .,"[{'text': 'rio de janeiro', 'label': 'NOME_LOCAL'}, {'text': 'século xix', 'label': 'TEMPO'}]","[{'text': 'rio de janeiro', 'label': 'NOME_LOCAL'}, {'text': 'século xix', 'label': 'TEMPO'}]",PERFEITO
"possui o tradicional aromas das cachaças envelhecidas em tonéis de carvalho , o que proporciona uma sabor leve e redondo .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'redondo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de carvalho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
ideal para ser consumida pura ou fazer caipirinha .,[],[],PERFEITO
"combina perfeitamente com petiscos como mandioca , bolhinho de bacalhau , pastelzinho e bolhinho de carne . .",[],[],PERFEITO
"Envelhecida em tonéis de carvalho , o que proporciona uma sabor leve e redondo .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
ideal para ser consumida pura ou fazer caipirinha .,[],[],PERFEITO
"combina perfeitamente com petiscos como mandioca , bolhinho de bacalhau , pastelzinho e bolhinho de carne . .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Sagatiba Prata Cristalina 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sagatiba Prata Cristalina', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Sagatiba Prata Cristalina Sagatiba Pura é uma cachaça premium com sabor suave , 38% vol . , aroma agradável e aspecto cristalino ideal para a preparação de drinks .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}, {'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}, {'text': 'cristalino', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Ela é o resultado de 500 anos de tradição brasileira associada a tecnologia e inovação .,"[{'text': '500 anos', 'label': 'TEMPO'}]","[{'text': '500 anos', 'label': 'TEMPO'}]",PERFEITO
"A Sagatiba inovou o modo de fazer cachaça , ao desenvolver o processo de multidestilação , que permite separar e controlar individualmente os diversos componentes da bebida .","[{'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sagatiba', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'multidestilação', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"O resultado é a Sagatiba Pura , a primeira cachaça premium do mundo , com sabor , aroma e leveza nunca antes encontrados em bebidas dessa categoria .","[{'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Sagatiba Pura', 'label': 'NOME_BEBIDA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'categoria', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'premium', 'label': 'PRECO'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Devido à sua versatilidade , combina perfeitamente com diversos coquetéis , além da tradicional caipirinha . .",[],[],PERFEITO
Garrafa 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml .', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : CACHAÇA XANADU EXTRA PREMIUM 15 ANOS 750ML SINGLE BARREL,"[{'text': '15 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ML', 'label': 'VOLUME'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'XANADU', 'label': 'NOME_BEBIDA'}]","[{'text': '15 ANOS', 'label': 'TEMPO'}, {'text': '750ML SINGLE BARREL', 'label': 'VOLUME'}, {'text': 'CACHAÇA XANADU EXTRA PREMIUM', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$299 , 90","[{'text': 'R$299 , 90', 'label': 'PRECO'}]","[{'text': 'R$299 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHACA : CACHAÇA XANADU EXTRA PREMIUM 15 ANOS 750ML SINGLE BARREL,"[{'text': '15 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ML', 'label': 'VOLUME'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'XANADU', 'label': 'NOME_BEBIDA'}]","[{'text': '15 ANOS', 'label': 'TEMPO'}, {'text': '750ML SINGLE BARREL', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Xanadu Extra Premium Single Barrel envelhecida em barril de carvalho por 15 anos .,"[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '15 anos', 'label': 'TEMPO'}]",DIVERGENTE
Tipo : Cachaça Extra Premium 15 anos,"[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '15 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Extra Premium', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Blumenau / SC,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Carnes vermelhas , carnes brancas , amendoim e queijos fortes .",[],"[{'text': 'Carnes vermelhas', 'label': 'TIPO_MADEIRA'}, {'text': 'carnes brancas', 'label': 'TIPO_MADEIRA'}, {'text': 'queijos fortes', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
