texto,reais,previstos,status
"O produto era levado para o armazém de seu pai , Vicente Ferreira Rodrigues , conhecido comercialmente em São João Del - Rei .","[{'text': 'São João Del - Rei', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Ferreira Rodrigues', 'label': 'NOME_PESSOA'}]","[{'text': 'São João Del - Rei', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Ferreira Rodrigues', 'label': 'NOME_PESSOA'}]",PERFEITO
Tanto o pai como o filho acalentavam o desejo de produzir um dia a própria cachaça .,[],[],PERFEITO
O sonho de ambos foi concretizado pela terceira geração da família .,[],[],PERFEITO
"Em 1997 nascia a Velho Ferreira , que reúne a experiência de décadas na arte de selecionar e oferecer a mais pura e autêntica cachaça mineira .","[{'text': '1997', 'label': 'TEMPO'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': '1997', 'label': 'TEMPO'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}, {'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'décadas', 'label': 'TEMPO'}]",DIVERGENTE
"O nome é uma homenagem de Cláudio Ferreira da Silva a seu pai , Antônio Ferreira Neto o ( Velho Ferreira ) , cuja foto estampa o rótulo desta singular bebida .","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Cláudio Ferreira da Silva', 'label': 'NOME_PESSOA'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}]","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Cláudio Ferreira da Silva', 'label': 'NOME_PESSOA'}, {'text': 'Velho Ferreira', 'label': 'NOME_LOCAL'}, {'text': 'singular bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Sempre em alambiques de cobre , foi produzida até 2015 no Bichinho .","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bichinho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Hoje é produzida na fazenda Cantagalo ( Prados - MG ) , mas mantém seu vínculo com Bichinho , onde é armazenada , envelhecida e comercializada .","[{'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Prados', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Cantagalo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Bichinho', 'label': 'NOME_PESSOA'}, {'text': 'Prados - MG', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Cantagalo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Velho Ferreira oferece a seus apreciadores o sabor das histórias , a excelência das matérias - primas , o saber de pai para filho e a tradição das melhores cachaças de Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor das histórias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Saracura Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saracura', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Saracura Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 179 , 90","[{'text': 'R$ 179 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 179 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Saracura Prata represnta a cachaça In natura , descansada um ano em toneis de aço inoxidável .","[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saracura', 'label': 'NOME_BEBIDA'}, {'text': 'toneis de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Saracura Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
Possui graduação alcoólica de 40% .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Sérgio E Rodrigo Só as Antigas 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Sérgio E Rodrigo Só as Antigas', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sérgio E Rodrigo Só as Antigas', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 35 , 90","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Sérgio E Rodrigo Só as Antigas 670ml é uma edição comemorativa aos 18 anos da dupla .,"[{'text': '18 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Sérgio E Rodrigo Só as Antigas', 'label': 'NOME_BEBIDA'}]","[{'text': '18 anos', 'label': 'TEMPO'}, {'text': '670ml', 'label': 'PRECO'}, {'text': 'Cachaça Sérgio E Rodrigo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cachaça fabricada em Salinas / MG .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti Extra Premium 8 Anos 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': '8 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': '8 Anos', 'label': 'TEMPO'}, {'text': 'Cachaça Estância Moretti Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 399 , 99","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 8 Anos,"[{'text': '8 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '8 Anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Tapparo Premium Carvalho 3 anos 700ml,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Tapparo', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Tapparo Premium Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 0","[{'text': 'R$ 79 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Dom Tápparo Extra Premium 3 Anos 700ml é uma bebida extra premium , envelhecida por oito anos em barris de carvalho .","[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'extra premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'oito anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}, {'text': 'Cachaça Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'oito anos', 'label': 'TEMPO'}]",DIVERGENTE
"Leve , é um destilado que possui graduação alcoólica de 40% .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'PRECO'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabare Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabare', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabare Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$58 , 24","[{'text': 'R$58 , 24', 'label': 'PRECO'}]","[{'text': 'R$58 , 24', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Cabare Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabare', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Cabaré Prata .,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"é um produto totalmente brasileiro , Armazenada em tonéis de amendoim , esta bebida possui produção artesanal , feita completamente em propriedade familiar , desde o plantio da cana - de - açúcar até sua destilação , ela possui uma cor clara e pouca interferência pelo sabor da madeira .","[{'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'brasileiro', 'label': 'NOME_LOCAL'}, {'text': 'cor clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor da madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de amendoim', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produto totalmente brasileiro , ela possui uma cor clara e pouca interferência pelo sabor da madeira , pelo seu sabor suave é ideal para preparar aquela deliciosa caipirinha !","[{'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'brasileiro', 'label': 'NOME_LOCAL'}, {'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Teor Alcoólico:38%,[],"[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça 51 Reserva Rara Extra Premium 700 ml,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça 51 Reserva Rara Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$261 , 14","[{'text': 'R$261 , 14', 'label': 'PRECO'}]","[{'text': 'R$261 , 14', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Reserva 51 Rara tem um paladar rico e suave .,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Reserva 51 Rara', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Envelhecidas em barris de carvalho americano e finalizada em barris de vinhos selecionados , proporcionando uma experiência sensorial Rara .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Suas notas aromáticas intensas remetem ao frutado , floral e baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Os segredos ocultos do envelhecimento realizados em duas etapas liberam um rico sabor amadeirado , frutado e adocicado antes do acabamento aveludado , prolongado e equilibrado .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A dedicação e empenho em obter uma cachaça com propriedades raras e exclusivas faz com que a Reserva 51 Rara tenha sua tiragem limitada , preservado em cada amostra consistência e perfeição em sua coloração , aromas e paladar .","[{'text': '51 Rara', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Reserva 51 Rara', 'label': 'TIPO_MADEIRA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'consistência', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",DIVERGENTE
"A linha reserva 51 nasceu da paixão e dedicação de anos de estudos e trabalho em obter cachaças tão raras , únicas e singulares como Você .","[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': 'reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'anos', 'label': 'TEMPO'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}, {'text': 'linha reserva 51', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
100% Envelhecida em barris de carvalho e finalizadas em barris de vinho,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Produto : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça D ' Gusta Bananinha 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'D ' Gusta Bananinha', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça D ' Gusta Bananinha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$131 , 30","[{'text': 'R$131 , 30', 'label': 'PRECO'}]","[{'text': 'R$131 , 30', 'label': 'PRECO'}]",PERFEITO
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Bananinha 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Bananinha', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Sabor suave e doce com aroma exclusivo .,"[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aroma exclusivo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Produto destinado ao público moderno .,[],[],PERFEITO
Mais sabor e menos álcool .,[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'álcool', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Graduação alcoólica 20% .,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '20%', 'label': 'PRECO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dois Dedos De Minas Ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dois Dedos De Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dois Dedos De Minas Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$76 , 82","[{'text': 'R$76 , 82', 'label': 'PRECO'}]","[{'text': 'R$76 , 82', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Dois Dedos De Minas Ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dois Dedos De Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
"As cachaças ouro que carregam a qualidade Ceap do Brasil são produzidas em alambiques de cobre , que trazem o verdadeiro sabor da autentica cachaça Mineira .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ceap do Brasil', 'label': 'NOME_PESSOA'}, {'text': 'cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"São armazenadas em tonéis de carvalho por no mínimo dois anos e padronizadas preservando a essência de cada marca , deixando - as robustas e saborosas .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'dois anos', 'label': 'TEMPO'}, {'text': 'marca', 'label': 'NOME_PESSOA'}, {'text': 'saborosas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A cachaça Dois Dedos de Minas é produzida de maneira artesanal , com muito carinho desde o cultivo da cana , na sua moagem e fermentação natural .","[{'text': 'Dois Dedos de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Dois Dedos de Minas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"No processo de alambicagem retiramos a cabeça e a cauda , separando somente o coração da cachaça .",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Ouro : Descansada por 2 anos em tonéis de Carvalho , ela fica amarelinha e macia .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amarelinha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Ouro', 'label': 'PRECO'}, {'text': 'tonéis de Carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Com esse processo , ganha identidade própria com sabor inconfundível da madeira .","[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor inconfundível', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Teor Alcoólico:40%,[],"[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Piranguçu / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Piranguçu', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Piranguçu / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Piranguçu', 'label': 'NOME_LOCAL'}]","[{'text': 'Piranguçu / MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : Envelhecida por 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinissima 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Salinissima', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Salinissima', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$49 , 39","[{'text': 'R$49 , 39', 'label': 'PRECO'}]","[{'text': 'R$49 , 39', 'label': 'PRECO'}]",PERFEITO
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salinissima 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Salinissima', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
Saliníssima valoriza a cultura cachaceira e é uma das tradicionais e autênticas cachaças da região de Salinas .,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_PESSOA'}, {'text': 'cachaças', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
