texto,reais,previstos,status
"A Cachaça Dom Bré Amburana é elaborada com requinte e arte , respeitando as tradições seculares de produção da Cachaça Mineira .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Após a destilação , a Cachaça Dom Bré é armazenada em tonéis de Amburana , o que lhe confere aroma agradável e um sabor suave , especial e inigualável .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Armazenada em tonéis de amburana por um longo tempo , selecionada e elaborada harmoniozamente , com notas amadeiradas , frutadas e florais , com sabor e aroma exclusivos de uma bebida singular .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'florais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas amadeiradas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Origem : Guarani / MG Madeira : Amburana Envelhecimento : 3 anos Grad .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Alcoólica : 40% Volume : 700ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Guarani / MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Samanaú Ouro 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Samanaú Ouro , essa cachaça é armazenada por 6 meses em barris de louro - canela .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'louro - canela', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Características Sensoriais : ✓ Visual : densa , límpida e brilhante .","[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"✓ Olfativa : muito fina , intensa e persistente .","[{'text': 'intensa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'muito fina', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'persistente', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Delicadas notas florais , madeira discreta , amêndoa e especiarias , puxando para a canela .","[{'text': 'amêndoa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira discreta', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"✓ Gustativa : macia , leve e fina .","[{'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Decorrente do processo produtivo orgânico .,[],[],PERFEITO
Acidez equilibrada e sabor especial com discreta doçura .,"[{'text': 'Acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'discreta doçura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'especial', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"✓ Impressão Final : intensa e persistente , deixando um fim de boca com ervas finas , persistindo traços florais e notas de canela e caramelo .","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'ervas finas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'traços florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"✓ Harmonização : Pela leve presença do caramelo , amêndoas e canela , é ideal para acompanhar sobremesas : doces , sorvetes , bolos e tortas .",[],[],PERFEITO
"A Cachaça Samanaú passou a ser produzida a partir de 2004 quando Vidalvo Dadá Costa aceitou o desafio e instalou um alambique artesanal no Sítio Samanaú , na cidade de Caicó , no Sertão do Seridó , Rio Grande do Norte .","[{'text': '2004', 'label': 'TEMPO'}, {'text': 'Caicó', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Norte', 'label': 'NOME_LOCAL'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'Sítio Samanaú', 'label': 'NOME_LOCAL'}, {'text': 'Vidalvo Dadá Costa', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Mas tudo começou mesmo lá atrás , em 1994 com a construção da Barragem Passagem das Traíras , perenizando o Rio Seridó , fundamental para o incrementado do cultivo da cana de açúcar naquela região .","[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Segundo o fabricante , a cana dessa região é diferenciada por possuir um maior teor de sacarose , devido as 4000 horas de insolação por ano e a grande amplitude térmica entre dia e noite .","[{'text': '4000 horas', 'label': 'TEMPO'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Umburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$80 , 43","[{'text': 'R$80 , 43', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Umburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Com mais de 20 anos de tradição o Grupo Salinas é lider em vendas e referência no setor , contando com a maior e mais moderna fábrica de Cachaça Artesanal do Brasil .","[{'text': '20 anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
A cachaça Salinas em Umburana possui 2 anos de Envelhecimento tornando - se uma exelente cachaça pra quem realmente gosta e conhece de Cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Cachaça Salinas Umburana 700ml , envelhecida 2 anos em tornéis de Umburana , possui coloração dourada , sabor e aromas suaves .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'suaves', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tornéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Aroma : Elegante e persistente .,[],[],PERFEITO
Notas discretas adocicadas de Canela e Baunilha .,"[{'text': 'Baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Sensação aveludada e licorosa na boca .,"[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e moderado .,[],[],PERFEITO
Notas de Prova :,[],[],PERFEITO
"Umburana , possui coloração dourada , sabor e aroma suaves .","[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'suaves', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Aroma : Elegante e persistente , com notas especiadas de canela .","[{'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Sabor : Notas discretas adocicadas de canela e baunilha,"[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Cor : Amarelo - ouro - clara , límpida e brilhante .","[{'text': 'Amarelo - ouro - clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Aroma : Elegante e persistente , com notas especiadas de canela .","[{'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Sabor : Notas discretas adocicadas de canela e baunilha .,"[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Harmonização : Sobremesas , salada de frutas e sorvetes , especialmente com o tradicional bolo de rolo .",[],[],PERFEITO
Teor Alcoólico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
paladar : notas discretas adocicadas de canela e baunilha,"[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"aparência : amarelo - ouro - clara , límpida e brilhante .","[{'text': 'amarelo - ouro - clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
olfato : elegante e persistente .,[],[],PERFEITO
notas discretas adocicadas de canela e baunilha .,"[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
sensação aveludada e licorosa na boca .,"[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
retrogosto agradável e moderado .,[],[],PERFEITO
"harmonização : sobremesas , salada de frutas e sorvetes , especialmente com o tradicional bolo de rolo .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Salinas Cristalina 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$81 , 47","[{'text': 'R$81 , 47', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaca Salinas Cristalina 1000 ml .,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Salinas é uma cachaça artesanal mineira .,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Salinas é uma das cachaças mais requisitadas no Brasil e no exterior,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Salinas não é armezanada em tonéis de madeira e possui sabor e aroma característicos da cana .,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação Alcoolica : 40%vol .,[],"[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Origem : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País do Fabricante Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Teor Alcoólico 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Extra Premium Carvalho 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$495 , 76","[{'text': 'R$495 , 76', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Extra Premium Carvalho 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinissima Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salinissima', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$54 , 78","[{'text': 'R$54 , 78', 'label': 'PRECO'}]",[],DIVERGENTE
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinissima Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salinissima', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Cachaça Saliníssima Ouro segue a receita tradicional do fermento caipira , utilizando leveduras selvagens e substratos naturais durante o processo de fermentação .","[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Armazenada por 10 anos em barris de bálsamo , possui graduação alcoólica de 42% .","[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
A bebida reúne características de uma genuína Cachaça Artesanal de alto padrão .,[],[],PERFEITO
O processo de envelhecimento confere à bebida um sabor amadeirado e macio .,"[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
A cor amarelada e o corpo vigoroso refletem o cuidado em cultivar as práticas originais de produção das cachaças mineiras .,"[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'corpo vigoroso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"De cor amarelo - clara , possui uma mescla de aromas de erva - doce e anis .","[{'text': 'amarelo - clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto salgado .","[{'text': 'salgado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação licorosa e picante na boca .","[{'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Retrogosto agradável e moderado .,[],[],PERFEITO
Teor Alcoolico:42%,[],[],PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Salinas - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas - MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"aparência : amarelo - clara , possui uma mescla de aromas de erva - doce e anis .","[{'text': 'amarelo - clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'erva - doce', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"no paladar , traz um gosto salgado .","[{'text': 'salgado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"além disso , causa uma sensação licorosa e picante na boca .","[{'text': 'licorosa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
retrogosto agradável e moderado .,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Salinas Cristalina 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Cristalina 600ml .,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Salinas Cristalina é o mais novo sucesso da consagrada marca de cachaça artesanal Cachaça Salinas .,"[{'text': 'Cachaça Salinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Ideal para o preparo de coquetéis .,[],[],PERFEITO
Experimente ! !,[],[],PERFEITO
A Cachaça Salinas Cristalina não é armezanada em tonéis de madeira e possui sabor e aroma característicos da cana .,"[{'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A Cachaça Salinas Cristalina pertence ao grupo de produtos Salinas Séries - para todos os paladares !,"[{'text': 'Salinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas Cristalina', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Origem : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Graduação Alcoólica : 40 , 5% Vol .","[{'text': '40 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Vol', 'label': 'VOLUME'}]",DIVERGENTE
"GRADUAÇÃO ALCOÓLICA : 40 , 5%","[{'text': '40 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Fulô 1827 Jequitibá 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Fulô 1827', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Fulô 1827 Jequitibá O Jequitibá é uma madeira neutra , que deixa a cachaça perfeitamente redonda , destacando o sabor original e natural da cana .","[{'text': 'Fulô 1827', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Ela possui um leve aroma de cana com toques cítricos e de minerais , o que proporciona um sabor levemente rústico .","[{'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cítricos', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente rústico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'minerais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Sua neutralidade é ideal para a produção de drinks , como também para ser apreciada pura .",[],[],PERFEITO
"Harmoniza muito bem com alguns pratos , como Ceviche , Casquinha de Siri , Filé de Salmão e Carne de Vitela com molho de limão .",[],[],PERFEITO
.,[],[],PERFEITO
Garrafa 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : CACHAÇA XANADU BLACK OURO 700ML,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'BLACK', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'XANADU', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 59 , 90","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHACA : Com sede própria na cidade de Blumenau ? SC , com mais de 1 milhão de metros quadrados , rodeados por muito verde e uma infra ? estrutura de 3 . 5OO metros de área construída , conta com mais de 1 . OOO barris de madeira nobre vindos da Europa , EUA e norte do Brasil , como carvalho , jequitibá , bálsamo , castanheira , entre outras , objetivando envelhecer a cachaça agregando as nuances da própria madeira para o sabor e olfato de cada consumidor final , com alta qualidade e garantia de produto ? Premium ? .","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'EUA', 'label': 'NOME_LOCAL'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'norte do Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
