texto,reais,previstos,status,exemplos
"Na primeira metade século XX , do simpático vilarejo de Vitoriano Veloso ( Bichinho ) , partia o tropeiro Antônio Ferreira Neto , que por estradas poeirentas e no lombo de burros comprava uma das melhores cachaças da região .","[{""text"": ""Antônio Ferreira Neto"", ""label"": ""NOME_PESSOA""}, {""text"": ""Bichinho"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vitoriano Veloso"", ""label"": ""NOME_LOCAL""}, {""text"": ""século XX"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O produto era levado para o armazém de seu pai , Vicente Ferreira Rodrigues , conhecido comercialmente em São João Del - Rei .","[{""text"": ""São João Del - Rei"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vicente Ferreira Rodrigues"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Vicente Ferreira Rodrigues"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tanto o pai como o filho acalentavam o desejo de produzir um dia a própria cachaça .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
O sonho de ambos foi concretizado pela terceira geração da família .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Em 1997 nascia a Velho Ferreira , que reúne a experiência de décadas na arte de selecionar e oferecer a mais pura e autêntica cachaça mineira .","[{""text"": ""1997"", ""label"": ""TEMPO""}, {""text"": ""Velho Ferreira"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Velho Ferreira"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"O nome é uma homenagem de Cláudio Ferreira da Silva a seu pai , Antônio Ferreira Neto o ( Velho Ferreira ) , cuja foto estampa o rótulo desta singular bebida .","[{""text"": ""Antônio Ferreira Neto"", ""label"": ""NOME_PESSOA""}, {""text"": ""Cláudio Ferreira da Silva"", ""label"": ""NOME_PESSOA""}, {""text"": ""Velho Ferreira"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sempre em alambiques de cobre , foi produzida até 2015 no Bichinho .","[{""text"": ""2015"", ""label"": ""TEMPO""}, {""text"": ""Bichinho"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Hoje é produzida na fazenda Cantagalo ( Prados - MG ) , mas mantém seu vínculo com Bichinho , onde é armazenada , envelhecida e comercializada .","[{""text"": ""Bichinho"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Prados"", ""label"": ""NOME_LOCAL""}, {""text"": ""fazenda Cantagalo"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Velho Ferreira oferece a seus apreciadores o sabor das histórias , a excelência das matérias - primas , o saber de pai para filho e a tradição das melhores cachaças de Minas Gerais .","[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Velho Ferreira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Estância Moretti Prata 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 399 , 99","[{""text"": ""R$ 399 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$ 399 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A cachaça Estância Moretti é produzida em Jandaia do Sul / PR , uma das regiões com indicação de procedência da cachaça .","[{""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""PR"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Luiz Carlos Moretti produtor da Cachaça Estância Moretti , Luiz herdou a paixão pela bebida da família Moretti , que veio da Itália e tinha a tradição de trabalhar com bebidas .","[{""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Itália"", ""label"": ""NOME_LOCAL""}, {""text"": ""Luiz"", ""label"": ""NOME_PESSOA""}, {""text"": ""Luiz Carlos Moretti"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Mas o amor pelo destilado tipicamente brasileiro veio do pai e do avô , que eram grandes apreciadores da Cachaça , inclusive prezavam sempre por beber uma boa dose juntos .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Coincidência ou não desde sempre a Cachaça fez parte de sua vida , sendo através do seu trabalho ou simplesmente degustando e colecionando bons rótulos .",[],[],PERFEITO,Nenhum (Zero-Shot)
“Eu sempre fui muito encantado por Cachaça por ser um produto brasileiro e com uma riqueza de história .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Cachaça é sempre bem - vinda numa roda de amigos e pode harmonizar com um bom churrasco . ” , afirma Moretti .","[{""text"": ""Moretti"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Mas com o passar dos anos Luiz começou a sentir uma vontade de produzir a sua própria Cachaça , algo que atendesse as características sensoriais que ele procurava .","[{""text"": ""Luiz"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Queria fazer a sua própria Cachaça Artesanal , uma vez que ele era encantado pelo processo de fabricação e pela qualidade fantástica do produto final .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Ainda bem que ele tirou o plano do coração , e em 2001 lançou a Cachaça Estância Moretti , que carrega o nome de sua família .","[{""text"": ""2001"", ""label"": ""TEMPO""}, {""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"“Encantadora e mágica a Cachaça sempre me traz boas e ótimas lembranças . ” Atualmente a Cachaça é produzida na Cachaçaria Companheira na cidade de Jandaia do Sul , no Paraná .","[{""text"": ""Cachaçaria Companheira"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraná"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Cachaça"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Por lá o corte e a colheita da cana - de - açúcar utilizada para a fabricação do destilado é feito de forma manual e no inverno , pois é quando a cana está madura .",[],[],PERFEITO,Nenhum (Zero-Shot)
A destilação é feita em alambique de cobre e todo o processo de envelhecimento são feitos em barris de carvalho americano ou francês .,"[{""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Luiz teve o zelo de produzir uma Cachaça com características sensoriais únicas .,"[{""text"": ""Luiz"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Luiz"", ""label"": ""NOME_PESSOA""}]",PERFEITO,Nenhum (Zero-Shot)
Uma cachaça onde as lágrimas escorrem no tempo correto e cada gole proporciona ao apreciador uma lembrança marcante e suave ao seu paladar .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A Cachaça Estância Moretti não é apenas uma bebida , é uma obra de arte , onde todos os detalhes foram cuidadosamente pensados , desde a produção até a escolha do rótulo , da garrafa e das rolhas , que foram escolhidas para que a Cachaça não evapore e para que a qualidade seja conservada .","[{""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Cachaça Estância Moretti"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Te convidamos a degustar esses rótulos e se surpreender com os sabores e aromas !,[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Salinas Ipê 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Ipê"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 42 , 99","[{""text"": ""R$ 42 , 99"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Cabral Ed . 1500 Ouro 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Dom Cabral"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 39 , 99","[{""text"": ""R$ 39 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$ 39 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""600ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dois Dedos De Minas Prata 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Dois Dedos De Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$76 , 82","[{""text"": ""R$76 , 82"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$76 , 82"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Dois Dedos De Minas Prata 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Dois Dedos De Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"As cachaças prata que carregam a qualidade Ceap do Brasil são produzidas em alambiques de cobre , que trazem o verdadeiro sabor da autentica cachaça Mineira .","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"São armazenadas em tonéis de Jequitibá Rosa , que não alteram o sabor original da cachaça .","[{""text"": ""Jequitibá Rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Jequitibá Rosa"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Dois Dedos de Minas é produzida de maneira artesanal , com muito carinho desde o cultivo da cana , na sua moagem e fermentação natural .","[{""text"": ""Dois Dedos de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"No processo de alambicagem retiramos a cabeça e a cauda , separando somente o coração da cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Prata : Descansanda por vários meses em tonéis de Jequitibá Rosa , ela mantém sua cor e sabor , acentuando ainda mais o seu aroma e maciez .","[{""text"": ""Jequitibá Rosa"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""maciez"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""vários meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Alcoólico:40%,[],"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Região : Piranguçu / MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Piranguçu"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Piranguçu"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Piranguçu / MG Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Piranguçu"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Piranguçu"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Companheira Envelhecida 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Companheira Envelhecida 670 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$140 , 62","[{""text"": ""R$140 , 62"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$140 , 62"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Envelhecida 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Companheira Envelhecida é produzida de forma artesanal no norte do Paraná , na cidade de Jandaia do Sul .","[{""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""norte do Paraná"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em toneis de Carvalho o que lhe confere um paladar suave e extremamente agradavel .,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""toneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica : 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Uma cachaça equilibrada onde o aroma e sabor do carvalho combinam com o da cana .,"[{""text"": ""cana"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""carvalho"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Origem : Jandaia do Sul / PR,"[{""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""PR"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Jandaia do Sul / PR"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 4 anos,"[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em toneis de carvalho o que lhe confere um paladar suave e extremamente agradavel .,"[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""toneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
graduação alcoólica : 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em madeira de carvalho,"[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""madeira de carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Jandaia do Sul / PR,"[{""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""PR"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Jandaia do Sul / PR"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : Envelhecida por 4 anos,"[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Orgulho Mineiro 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Orgulho Mineiro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Orgulho Mineiro 670 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$127 , 91","[{""text"": ""R$127 , 91"", ""label"": ""PRECO""}]","[{""text"": ""R$127 , 91"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 670ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Orgulho Mineiro 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Orgulho Mineiro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Orgulho Mineiro 670 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cachaça artesanal ouro .,"[{""text"": ""ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em tonéis de Carvalho .,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Garrafa empalhada com 1 copo dose .,[],"[{""text"": ""Garrafa"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça Orgulho Mineiro é produzida na cidade de Borda da Mata Minas Gerais , onde é envelhecida em tonéis de Carvalho , e engarrafada em vidro com tampa de rosca .","[{""text"": ""Borda da Mata"", ""label"": ""NOME_LOCAL""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Orgulho Mineiro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça 100% natural .,[],[],PERFEITO,Nenhum (Zero-Shot)
Destilado artesanalmente em alambique de cobre .,"[{""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em Tonéis de Madeira Nobre ( carvalho ) .,"[{""text"": ""Tonéis de Madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Tonéis de Madeira Nobre ( carvalho )"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Respeitando a mais pura Tradição Mineira .,[],[],PERFEITO,Nenhum (Zero-Shot)
"O Carvalho é uma das madeiras mais usadas no mundo e indicada para diversos tipo de destilados , como o whisky , run , conhaque e outros .","[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Esta madeira promove a oxidação ideal das bebidas contidas em seu interior .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Além disso , um pouco da resina do malte impregnado na madeira e dos taninos são absorvidos pela cachaça durante o envelhecimento , o que lhe dá a cor dourada e o sabor amaciado , engrandecendo a cachaça ao paladar dos mais fiéis apreciadores","[{""text"": ""amaciado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Álcoolico : 40% vol,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Região : Borda da Mata - MG,"[{""text"": ""Borda da Mata"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Borda da Mata - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em tonéis de carvalho .,"[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Borda da Mata - MG Brasil,"[{""text"": ""Borda da Mata"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Borda da Mata - MG Brasil"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Salinas Umburana 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""600ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$67 , 1","[{""text"": ""R$67 , 1"", ""label"": ""PRECO""}]","[{""text"": ""R$67 , 1"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 600ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : CACHAÇA SALINAS UMBURANA 600ML,"[{""text"": ""600ML"", ""label"": ""VOLUME""}, {""text"": ""SALINAS"", ""label"": ""NOME_BEBIDA""}, {""text"": ""UMBURANA"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça repousada em tonéis de Umburana , assim , perdendo sua acidez , ganhando uma coloração amarelada , perfume amadeirado e sabor adocicado .","[{""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""amarelada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Pode ser provada pura ou em drinks delicados .,[],[],PERFEITO,Nenhum (Zero-Shot)
Teor Alcoolico : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
