texto,reais,previstos,status
"Características Sensoriais : ✓ Visual : densa , límpida e brilhante .","[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Características Sensoriais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",DIVERGENTE
"✓ Olfativa : fina , intensa e persistente .","[{'text': 'fina', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'intensa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'persistente', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
"Marcante presença de madeira , lembrando ervas secas com notas de baunilha .","[{'text': 'ervas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'ervas secas', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"✓ Gustativa : encorpada , macia e fina , decorrente do processo produtivo orgânico .","[{'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Persistente e de acidez equilibrada .,"[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
A madeira aparece em primeiro plano .,"[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"✓ Impressão Final : fina , intensa e persistente , deixando a boca enxuta , com boa impressão especiada de baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'intensa', 'label': 'TEMPO'}, {'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
"✓ Harmonização : Própria para acompanhar pratos complexos condimentados , suculentos e gordurosos .",[],[],PERFEITO
"Pode ser servida , nos dias quentes , “on the rocks” .",[],"[{'text': 'dias quentes', 'label': 'TEMPO'}]",DIVERGENTE
Pode também acompanhar um cafezinho final .,[],[],PERFEITO
"A Cachaça Samanaú passou a ser produzida a partir de 2004 quando Vidalvo Dadá Costa aceitou o desafio e instalou um alambique artesanal no Sítio Samanaú , na cidade de Caicó , no Sertão do Seridó , Rio Grande do Norte .","[{'text': '2004', 'label': 'TEMPO'}, {'text': 'Caicó', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Norte', 'label': 'NOME_LOCAL'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'Sertão do Seridó', 'label': 'NOME_LOCAL'}, {'text': 'Sítio Samanaú', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vidalvo Dadá Costa', 'label': 'NOME_PESSOA'}]","[{'text': '2004', 'label': 'TEMPO'}, {'text': 'Cachaça Samanaú', 'label': 'TIPO_MADEIRA'}, {'text': 'Caicó', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Norte', 'label': 'NOME_LOCAL'}, {'text': 'Sertão do Seridó', 'label': 'NOME_LOCAL'}, {'text': 'Sítio Samanaú', 'label': 'NOME_LOCAL'}, {'text': 'Vidalvo Dadá Costa', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Mas tudo começou mesmo lá atrás , em 1994 com a construção da Barragem Passagem das Traíras , perenizando o Rio Seridó , fundamental para o incrementado do cultivo da cana de açúcar naquela região .","[{'text': '1994', 'label': 'TEMPO'}]","[{'text': '1994', 'label': 'TEMPO'}, {'text': 'Barragem Passagem das Traíras', 'label': 'NOME_LOCAL'}, {'text': 'Rio Seridó', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Segundo o fabricante , a cana dessa região é diferenciada por possuir um maior teor de sacarose , devido as 4000 horas de insolação por ano e a grande amplitude térmica entre dia e noite .","[{'text': '4000 horas', 'label': 'TEMPO'}]","[{'text': '4000 horas', 'label': 'TEMPO'}, {'text': 'dia e noite', 'label': 'TEMPO'}, {'text': 'insolação por ano', 'label': 'TEMPO'}, {'text': 'região', 'label': 'NOME_LOCAL'}, {'text': 'sacarose', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Prata - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 75 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça descansada por um ano em tanques de inox .,"[{'text': 'tanques de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'CACHAÇA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Cachaça', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tanques de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Clássica Meia - noite 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Meia - noite', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Clássica Meia', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'noite', 'label': 'TEMPO'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Clássica Meia - noite Nascida da união entre : a tradição mineira , o sabor goiano e a inovação brasiliense a Cachaça Clássica Meia - noite foi elaborada com os padrões das melhores do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Meia - noite', 'label': 'NOME_BEBIDA'}, {'text': 'Meia - noite', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Clássica Meia - noite', 'label': 'TIPO_MADEIRA'}, {'text': 'brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'mineira', 'label': 'NOME_LOCAL'}, {'text': 'sabor goiano', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Com um teor alcoólico de 40 graus , é suave , límpida , cheirosa e saborosa .","[{'text': '40 graus', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'cheirosa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'saborosa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '40 graus', 'label': 'TEMPO'}, {'text': 'saborosa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Beber a meia - noite é fazer uma viagem aos mais tradicionais engenhos de Minas Gerais , sentindo o sabor goiano e o fino toque do cerrado brasiliense .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'meia - noite', 'label': 'NOME_BEBIDA'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cerrado brasiliense', 'label': 'NOME_LOCAL'}, {'text': 'goiano', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'meia - noite', 'label': 'TEMPO'}]",DIVERGENTE
"Excelente cachaça para uma degustação com queijos , no churrasco e até nas baladas .",[],[],PERFEITO
"Sua composição refrescante permite conferir sabor aos mais variados drinks , deixando mais saborosa a nossa caipirinha .",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Experimente !,[],[],PERFEITO
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cavaco Umburana 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cavaco Umburana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 42 , 99","[{'text': 'R$ 42 , 99', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 42 , 99', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cavaco é a primeira produzida integralmente no Distrito Federal , fruto do sonho de tornar a capital do país expoente na bebida nacional , remetendo , assim , ao próprio surgimento de Brasília , um projeto pioneiro e inovador .","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Canavial da Fazenda Cavaco , cravado no Planalto Central e oriundo de canas - de - açúcar selecionadsa , serve como base para a produção do fermento com leveduras selvagens , proporcionando sabor e aroma únicos que remetem o coração do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Cavaco', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Canavial da Fazenda Cavaco', 'label': 'TIPO_MADEIRA'}, {'text': 'Planalto Central', 'label': 'NOME_LOCAL'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coração do Brasil', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Cachaça Cavaco umburana é envelhecida por no mímino 1 ano em dorna de umburana com capacidade de 700 litros .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 litros', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'dorna', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '700 litros', 'label': 'VOLUME'}, {'text': 'Cachaça Cavaco umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'dorna de umburana', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Envelhecida em Barris de Bálsamo Orgânica - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'PRECO'}, {'text': 'Barris de Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 79 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Envelhecida um ano em Barris de Bálsamo .,"[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Barris de Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$85 , 45","[{'text': 'R$85 , 45', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$85 , 45', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaca Salinas Tipo exportação , vidro transparente , tampa de rosca .","[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaca Salinas', 'label': 'NOME_PESSOA'}, {'text': 'Tipo exportação', 'label': 'TIPO_MADEIRA'}, {'text': 'tampa de rosca', 'label': 'TIPO_MADEIRA'}, {'text': 'vidro transparente', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
.,[],[],PERFEITO
Garrafa 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml .', 'label': 'VOLUME'}]",DIVERGENTE
A Cachaça Salinas é uma das cachaças artesanais mineiras mais requisitadas no Brasil e no exterior .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Salinas', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaças artesanais mineiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Toda adega que se preze tem que ter a cachaça Salinas .,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça Salinas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A cachaça Salinas é envelhecida em dornas de Bálsamo por 2 anos e meio , sendo uma cachaça suave , que agrada ao paladar mais exigente .","[{'text': '2 anos e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos e meio', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'cachaça Salinas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A cachaça Salinas ganhou todos os títulos disputados por sua qualidade incontestável , tornando - se uma das marcas líder de mercado .","[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'cachaça Salinas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Origem : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabare Extra Premium 15 Anos 700 ml,"[{'text': '15 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabare', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '15 Anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabare Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$598 , 84","[{'text': 'R$598 , 84', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$598 , 84', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Cabare Extra Premium 15 Anos 700 ml,"[{'text': '15 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabare', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '15 Anos', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
Cachaça Cabaré Extra Premium .,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
"Bebida inspirada no que há de melhor na vida boêmia , ela possui tudo o que existe de mais diferente em sabor e qualidade .",[],"[{'text': 'Bebida', 'label': 'NOME_BEBIDA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"São 15 anos de envelhecimentos em barris importados de carvalho , o que lhe confere um sabor especial .","[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris importados', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '15 anos', 'label': 'TEMPO'}, {'text': 'carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'sabor especial', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Muitos são os bebedores de whisky que passaram a tomar esse estilo de cachaça apenas .,[],"[{'text': 'bebedores', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'whisky', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Uma bebida suave , com leve sabor da madeira , um gosto singular e viciante .","[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'sabor da madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Cachaça Cabaré possui um sabor delicado e singular .,"[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Cabaré', 'label': 'TIPO_MADEIRA'}, {'text': 'delicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'singular', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Perfeita para todos os tipos de gosto .,[],[],PERFEITO
Teor Alcoólico : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barris importados de carvalho , o que lhe confere um sabor especial .","[{'text': 'barris importados', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor especial', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
muitos são os bebedores de whisky que passaram a tomar esse estilo de cachaça apenas .,[],"[{'text': 'bebedores', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'whisky', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dgusta Canelinha 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Dgusta', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dgusta Canelinha', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$128 , 33","[{'text': 'R$128 , 33', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$128 , 33', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : CACHAÇA DGUSTA CANELINHA 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'DGUSTA CANELINHA', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Sabor doce , uma bebida com o paladar diferenciado e marcante .","[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Produto destinado ao público moderno .,[],[],PERFEITO
Mais sabor e menos álcool .,[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'álcool', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Graduação alcoólica 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Pais : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Estado : São Paulo,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Cachacaria D’Gusta,"[{'text': 'Cachacaria D’Gusta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachacaria D’Gusta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '20%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : São Paulo Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Boazinha 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$86 , 87","[{'text': 'R$86 , 87', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$86 , 87', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
