texto,reais,previstos,status
"É leve , com notas cítricas e um leve adocicado ao final .","[{'text': 'leve adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"O Alambique Caialua segue uma tradição familiar de cultivo e amor pela terra , sua propriedade está situada na nascente do Rio Extrema , 65 km ao norte de Formosa – Goiás , afluente do Rio Paranã , por isso a chamamos das “terras férteis do vale do Extrema” .","[{'text': 'Alambique Caialua', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'norte de Formosa', 'label': 'NOME_LOCAL'}]","[{'text': 'Alambique Caialua', 'label': 'NOME_PESSOA'}, {'text': 'Formosa – Goiás', 'label': 'NOME_LOCAL'}, {'text': 'Rio Extrema', 'label': 'NOME_LOCAL'}, {'text': 'Rio Paranã', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Consorciado com gado de corte e devido ao amor pela bebida surgiu a ideia de se produzir a Caialua nas terras de Goiás , muito incentivado pelo tio Hugo Saraiva , na ocasião pecuarista no Maranhão e também apreciador da bebida .","[{'text': 'Caialua', 'label': 'NOME_BEBIDA'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'Hugo Saraiva', 'label': 'NOME_PESSOA'}, {'text': 'Maranhão', 'label': 'NOME_LOCAL'}]","[{'text': 'Caialua', 'label': 'NOME_BEBIDA'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'Hugo Saraiva', 'label': 'NOME_PESSOA'}, {'text': 'Maranhão', 'label': 'NOME_LOCAL'}]",PERFEITO
"Em 2009 iniciou - se os trabalhos com canaviais , construção civil , equipamentos e muito estudo sobre o produto .","[{'text': '2009', 'label': 'TEMPO'}]","[{'text': '2009', 'label': 'TEMPO'}]",PERFEITO
Em 2012 nascia nossa primeira cachaça .,"[{'text': '2012', 'label': 'TEMPO'}]",[],DIVERGENTE
"Colheita manual , aproveitamento da folhagem da cana e o bagaço com alimentação animal , a água de resfriamento no processo de destilação , volta para os rios e córregos da mesma forma que veio e o vinhoto e usado como adubo nos próprios canaviais .",[],"[{'text': 'córregos', 'label': 'NOME_LOCAL'}, {'text': 'rios', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Produção da cachaça consiste em padronização do caldo de cana , fermentação , destilação , e armazenamento ou envelhecimento , pois se essas etapas finais não são bem assistidas teremos problemas no produto .",[],[],PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Serra Morena Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra Morena', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Serra Morena', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 59 , 90","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A fabricação da cachaça Serra Morena é artesanal e seu processo de produção prima pela excelência do produto , a fim de gerar uma cachaça de sabor suave e aroma inconfundível .","[{'text': 'Serra Morena', 'label': 'NOME_BEBIDA'}, {'text': 'inconfundível', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Serra Morena', 'label': 'NOME_PESSOA'}, {'text': 'aroma inconfundível', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
O conceito de qualidade começa a ser aplicado no plantio da cana - de - açúcar com a supervisão de engenheiro agrônomo .,[],[],PERFEITO
"A utilização dos tradicionais alambiques de cobre garante a pureza e a graduação alcoólica , ideais para um destilado de alto nível , que fazem com que a Cachaça Serra Morena seja conhecida , apreciada e degustada em todo o Brasil e em todo o mundo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Serra Morena', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Serra Morena', 'label': 'TIPO_MADEIRA'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Envelhecida em Canela Sassafrás - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Envelhecida em Canela Sassafrás', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Envelhecida 1 anos em barris de Canela Sassafrás,"[{'text': '1 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 anos', 'label': 'TEMPO'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Engenho Fazenda Velha Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Engenho Fazenda Velha Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 69 , 90","[{'text': 'R$ 69 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 69 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Ouro da Fazenda Velha já foi a ganhadora do título de melhor cachaça envelhecida no ano de 2012 , através do VIII concurso de qualidade de cachaça , oferecido pela Universidade Estadual de São Paulo .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Universidade Estadual de São Paulo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Ouro da Fazenda Velha', 'label': 'NOME_PESSOA'}, {'text': 'Universidade Estadual de São Paulo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'ano de 2012', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Vanderley Azevedo Premium Black Carvalho 4 Anos 700ml,"[{'text': '4 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': '4 Anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Vanderley Azevedo Premium Black Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 309 , 0","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A história da cachaça Vanderley Azevedo teve início em 1940 , quando meu avô Sergio José de Araujo , em busca de diamantes no Rio Tejuco , firmou residência na cidade de Ituiutaba .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'Sergio José de Araujo', 'label': 'NOME_PESSOA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'Rio Tejuco', 'label': 'NOME_LOCAL'}, {'text': 'Sergio José de Araujo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Aqui , montou um armazém para atender às demandas do garimpo e dos moradores da cidade .",[],"[{'text': 'armazém', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cidade', 'label': 'NOME_LOCAL'}, {'text': 'garimpo', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Vanderley Azevedo “Em 1968 , fui trabalhar com meu avô no armazém e observava que o caixeiro - viajante deixava alguns tonéis com cachaça e , após 15 dias passava , para pegá - los .","[{'text': '15 dias', 'label': 'TEMPO'}, {'text': '1968', 'label': 'TEMPO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '15 dias', 'label': 'TEMPO'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Nesse processo , tornei - me o responsável por envasar a cachaça .",[],[],PERFEITO
"Em 1984 , meu irmão e eu compramos uma fazenda para realizarmos , nós mesmos , nossa própria produção de cachaça .","[{'text': '1984', 'label': 'TEMPO'}]","[{'text': '1984', 'label': 'TEMPO'}, {'text': 'fazenda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Desde então , destilamos o melaço da cana de açúcar de forma artesanál . ” Todo esse processo é feito com a mesma dedicação desde 1984 .","[{'text': '1984', 'label': 'TEMPO'}]","[{'text': '1984', 'label': 'TEMPO'}]",PERFEITO
Em cada gota da Vanderley Azevedo está depositado todo o afeto típico do povo do interior mineiro .,"[{'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Vanderley Azevedo', 'label': 'TIPO_MADEIRA'}, {'text': 'interior mineiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Essa cachaça foi medalha de ouro no concurso mundial de Bruxelas em 2019 .,"[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 4 Anos,"[{'text': '4 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 Anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Anísio Santiago 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Anísio Santiago', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 399 , 0","[{'text': 'R$ 399 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 399', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Anísio Santiago 600ml é uma edição especial limitada das tradicionais Cachaças Havana , tida por muitos como a marca mais famosa de Cachaças Artesanais do Brasil .","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Anísio Santiago', 'label': 'NOME_BEBIDA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'PRECO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaças Artesanais', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaças Havana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"É armazenada por 12 anos em barris de bálsamo , madeira típica da região de Salinas , Minas Gerais .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Robusta , possui graduação alcoólica de 47% .","[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Robusta', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': '47%', 'label': 'PRECO'}, {'text': 'Robusta', 'label': 'NOME_BEBIDA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Por suas características únicas , é muito disputada pelos apreciadores e colecionadores de bons destilados .",[],"[{'text': 'bons destilados', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"A Cachaça Havana começou a ser produzida no início da década de 1940 por Anísio Santiago , na Fazenda Havana , no sopé da Serra dos Bois , em Salinas , no norte de Minas Gerais .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Havana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'sopé da Serra dos Bois', 'label': 'NOME_LOCAL'}]","[{'text': 'Anísio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Fazenda Havana', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Serra dos Bois', 'label': 'NOME_LOCAL'}, {'text': 'década de 1940', 'label': 'TEMPO'}]",DIVERGENTE
"A fama de sua marca ultrapassou as fronteiras do estado e do Brasil foi construída com o que Theodore Roosevelt , ex - presidente dos Estados Unidos , escreveu : “Faça o que puder , com o que tiver , onde estiver” .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Estados Unidos', 'label': 'NOME_LOCAL'}, {'text': 'Theodore Roosevelt', 'label': 'NOME_PESSOA'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Estados Unidos', 'label': 'NOME_LOCAL'}, {'text': 'Theodore Roosevelt', 'label': 'NOME_PESSOA'}]",PERFEITO
E ele fez !,[],[],PERFEITO
"A Cachaça Havana e seu produtor são indissociáveis , e o excepcional sucesso alcançado no longo ciclo de vida do produto pode ser comparado ao que Beethoven disse sobre a música : “A dimensão da música está em produzir grandes resultados com meios escassos” .","[{'text': 'Beethoven', 'label': 'NOME_PESSOA'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Beethoven', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'ciclo de vida', 'label': 'TEMPO'}]",DIVERGENTE
"E Anísio , com mínimos recursos e uma produção pequena , de cerca de dez mil litros anuais , criou a sua própria demanda e transformou a Cachaça Havana em um produto altamente cobiçado , verdadeiro objeto de desejo para os apreciadores mais exigentes de destilados .","[{'text': 'Anísio', 'label': 'NOME_PESSOA'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'dez mil litros', 'label': 'VOLUME'}]","[{'text': 'Anísio', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'anuais', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabare Fire Coquetel Canela 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cabare Fire', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabare Fire Coquetel Canela', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$67 , 38","[{'text': 'R$67 , 38', 'label': 'PRECO'}]","[{'text': 'R$67 , 38', 'label': 'PRECO'}]",PERFEITO
VOLUME : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Cabare Fire Coquetel Canela 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Cabare Fire', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': 'Coquetel Canela', 'label': 'PRECO'}, {'text': 'Fire', 'label': 'PRECO'}]",DIVERGENTE
"A cachaça Cabaré Fire é produzida pelo Engenho Dom Tapparo em Mirassol / SP e é o mais novo lançamento da empresa , é um excelente coquetel de canela , feito a base de cachaça .","[{'text': 'Cabaré Fire', 'label': 'NOME_BEBIDA'}, {'text': 'Engenho Dom Tapparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Cabaré Fire', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho Dom Tapparo', 'label': 'NOME_PESSOA'}, {'text': 'Mirassol / SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Com as propriedades picantes da canela e a personalidade da cachaça Dom Tápparo , o coquetel mostra um equilíbrio bastante interessante de sabor ao destacar a força e picância da canela e , ao mesmo tempo , deixar a cachaça brilhar sem se sobrepor .","[{'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'picância da canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Produto totalmente brasileiro , ela possui uma coloração característica e , pelo seu sabor , é ideal para preparar de drinks ou o consumo puro !",[],"[{'text': 'brasileiro', 'label': 'NOME_LOCAL'}, {'text': 'coloração característica', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Teor alcoólico : 28 , 5%","[{'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '28 , 5%', 'label': 'VOLUME'}, {'text': 'Teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"GRADUAÇÃO ALCOÓLICA : 28 , 5%","[{'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
"paladar : ao destacar a força e picância da canela e , ao mesmo tempo , deixar a cachaça brilhar sem se sobrepor .","[{'text': 'picância da canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Imburana 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$110 , 76","[{'text': 'R$110 , 76', 'label': 'PRECO'}]","[{'text': 'R$110 , 76', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Imburana 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Companheira Imburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nobre Minas Rapadura / Coco 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Rapadura', 'label': 'NOME_PESSOA'}, {'text': 'Coco', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$80 , 73","[{'text': 'R$80 , 73', 'label': 'PRECO'}]","[{'text': 'R$80 , 73', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Nobre Minas Rapadura / Coco 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Nobre Minas Rapadura', 'label': 'TIPO_MADEIRA'}, {'text': 'Coco', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Cachaça de Rapadura com Coco da Nobre Minas é bem diferente , aromática e refrescante .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça de Rapadura', 'label': 'TIPO_MADEIRA'}, {'text': 'Coco', 'label': 'TIPO_MADEIRA'}, {'text': 'Nobre Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Com notas da pura fruta e baixo teor alcoólico , vai aguçar seu paladar e fica ainda mais gostosa quando consumida gelada .","[{'text': 'notas da pura fruta', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Não é envelhecida em nenhuma madeira .,[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Nobre Minas Rapadura e Coco Com Cachaça agradará aos que buscam uma bebida pouco alcoólica , bem suave , um coquinho .","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Coco Com Cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'coquinho', 'label': 'TIPO_MADEIRA'}, {'text': 'pouco alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Fica ainda mais suave e gostaosa quando servida gelada .,[],[],PERFEITO
A Nobre Minas Rapadura e Coco com Cachaça traz essa deliciosa fruta que possui a característica única de nos fornecer água e alimento agora também para seu happy hour .,"[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Coco com Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'happy hour', 'label': 'TEMPO'}]",DIVERGENTE
"Produzida com cachaça prata descansada e adoçada com rapadura , a Nobre Minas Rapadura e Coco com Cachaça tem o seu sabor diferencial por possuir como componente de seus ingredientes , a fruta in natura","[{'text': 'Nobre Minas', 'label': 'NOME_BEBIDA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Nobre Minas Rapadura e Coco com Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor diferencial', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Teor alcoólico : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Teor alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Senador José Bento / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_PESSOA'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 15%,"[{'text': '15%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em nenhuma madeira .,[],"[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
